track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,cnn_score,cnn_pred
sample_01774,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,producer,test,3,0.9785884,1
sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,songgen,test,2,0.9961441,1
sample_01781,3 am West End - statusq,FAKE,1,Electronic,songgen,test,2,0.99552834,1
sample_01793,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,songgen,test,2,0.99881834,1
sample_01799,Dance Harder - Three Chain Links,FAKE,1,Electronic,songgen,test,2,0.9962952,1
sample_01808,End titles - Itsensäsyöjät,FAKE,1,Electronic,songgen,test,2,0.9943744,1
sample_01815,Fuckaboing - RoccoW,FAKE,1,Electronic,songgen,test,2,0.98858225,1
sample_01829,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,songgen,test,2,0.997663,1
sample_01830,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,songgen,test,2,0.997509,1
sample_01839,Night Owl - Broke For Free,FAKE,1,Electronic,songgen,test,2,0.99961114,1
sample_01850,Pista Afuera - Epstein,FAKE,1,Electronic,songgen,test,2,0.9993418,1
sample_01853,Realize Me - Jim Rooster,FAKE,1,Electronic,songgen,test,2,0.99739695,1
sample_01854,Resistentialism - Nihilore,FAKE,1,Electronic,songgen,test,2,0.99504405,1
sample_01861,Set Fire to Creation - Nihilore,FAKE,1,Electronic,songgen,test,2,0.9888873,1
sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,songgen,test,2,0.9979201,1
sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,songgen,test,2,0.98364806,1
sample_01878,The Secret Garden - Barbarix,FAKE,1,Electronic,songgen,test,2,0.992216,1
sample_01885,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,songgen,test,2,0.994555,1
sample_01893,Yurtology - Michett,FAKE,1,Electronic,songgen,test,2,0.9910853,1
sample_01902,Different Day - First,FAKE,1,Pop,songgen,test,2,0.9990235,1
sample_01903,El Burrito - Malaventura,FAKE,1,Pop,songgen,test,2,0.9443496,1
sample_01908,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,2,0.9899231,1
sample_01921,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,songgen,test,2,0.9977616,1
sample_01922,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,songgen,test,2,0.99657416,1
sample_01933,Production - Bird Names,FAKE,1,Pop,songgen,test,2,0.9921522,1
sample_01938,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,songgen,test,2,0.9996806,1
sample_01942,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,songgen,test,2,0.9962374,1
sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,2,0.9972472,1
sample_01956,Troubles I've seen - Malaventura,FAKE,1,Pop,songgen,test,2,0.9681312,1
sample_01966,5 (Lexington) - Isle of Pine,FAKE,1,Rock,songgen,test,2,0.99714446,1
sample_01969,Attention - Pete Prodoehl,FAKE,1,Rock,songgen,test,2,0.99008536,1
sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,songgen,test,2,0.99006283,1
sample_02008,I - Inflammator,FAKE,1,Rock,songgen,test,2,0.99957216,1
sample_02014,L'arbre - Salmo,FAKE,1,Rock,songgen,test,2,0.99084044,1
sample_02015,Leaving Here - Mod Fun,FAKE,1,Rock,songgen,test,2,0.9881762,1
sample_02018,LIQUID SKULLS - voyageurs,FAKE,1,Rock,songgen,test,2,0.99580026,1
sample_02020,Love Dream - The Zombie Dandies,FAKE,1,Rock,songgen,test,2,0.9915365,1
sample_02024,Moja Krypta - AmortE,FAKE,1,Rock,songgen,test,2,0.9788345,1
sample_02032,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,songgen,test,2,0.9937873,1
sample_02041,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,songgen,test,2,0.9962487,1
sample_02045,Sonzis FM - Pipe Choir,FAKE,1,Rock,songgen,test,2,0.9749806,1
sample_02048,Stuttgart - Portrayal,FAKE,1,Rock,songgen,test,2,0.82488906,1
sample_02050,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,songgen,test,2,0.75962853,1
sample_02057,Untitled - Fatal Injection,FAKE,1,Rock,songgen,test,2,0.99488735,1
sample_02064,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,songgen,test,2,0.9710375,1
sample_02065,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,songgen,test,2,0.9937068,1
sample_02089,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,3,0.36600104,1
sample_02090,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,3,0.19056003,1
sample_02101,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,3,0.0041083265,0
sample_02102,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,3,0.08136478,0
sample_02117,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,3,0.5823763,1
sample_02118,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,3,0.32902274,1
sample_02137,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,3,0.60896856,1
sample_02138,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,3,0.6039812,1
sample_02141,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,3,0.9067784,1
sample_02142,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,3,0.7093992,1
sample_02143,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,3,0.19033338,1
sample_02144,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,3,0.6365861,1
sample_02165,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,3,0.19458757,1
sample_02166,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,3,0.94544125,1
sample_02183,Different Day - First,FAKE,1,Pop,suno,test,3,0.71486425,1
sample_02184,Different Day - First,FAKE,1,Pop,suno,test,3,0.51225233,1
sample_02193,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,3,0.30298522,1
sample_02194,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,3,0.38578138,1
sample_02215,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,3,0.6023653,1
sample_02216,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,3,0.35155144,1
sample_02217,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.27946228,1
sample_02218,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.05703914,0
sample_02237,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,3,0.51483303,1
sample_02238,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,3,0.13846709,1
sample_02241,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.107475616,1
sample_02242,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.19340293,1
sample_02261,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,3,0.2771893,1
sample_02262,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,3,0.35516763,1
sample_02275,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,3,0.8501659,1
sample_02276,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,3,0.80950326,1
sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,3,0.8418277,1
sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,3,0.38969672,1
sample_02299,I - Inflammator,FAKE,1,Rock,suno,test,3,0.45134056,1
sample_02300,I - Inflammator,FAKE,1,Rock,suno,test,3,0.6902397,1
sample_02305,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,3,0.44454467,1
sample_02306,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,3,0.43052027,1
sample_02309,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,3,0.23361953,1
sample_02310,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,3,0.3323562,1
sample_02335,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,3,0.2874495,1
sample_02336,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,3,0.6293307,1
sample_02343,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,3,0.3439264,1
sample_02344,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,3,0.82264954,1
sample_02345,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,3,0.70958453,1
sample_02346,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,3,0.29571575,1
sample_02359,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,3,0.36280286,1
sample_02360,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,3,0.6384086,1
sample_02361,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,3,0.4026372,1
sample_02362,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,3,0.22029407,1
sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,3,0.74895597,1
sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,3,0.4239998,1
sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,3,0.5002241,1
sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,3,0.12680152,1
sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,3,0.6061036,1
sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,3,0.80964154,1
sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,3,0.31373197,1
sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,3,0.6148793,1
sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,3,0.2923647,1
sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,3,0.4568627,1
sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,3,0.867297,1
sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,3,0.4040281,1
sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,3,0.4548436,1
sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,3,0.60240847,1
sample_02483,Different Day - First,FAKE,1,Pop,udio,test,3,0.241322,1
sample_02484,Different Day - First,FAKE,1,Pop,udio,test,3,0.47749183,1
sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,3,0.20855801,1
sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,3,0.33454087,1
sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,3,0.45759562,1
sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,3,0.36825714,1
sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.6520665,1
sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.59489554,1
sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,3,0.008364603,0
sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,3,0.029371895,0
sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.11818886,1
sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.4042623,1
sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,3,0.48388144,1
sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,3,0.14867277,1
sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,3,0.54100686,1
sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,3,0.17435688,1
sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,3,0.7466521,1
sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,3,0.21627326,1
sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,3,0.20951068,1
sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,3,0.72140914,1
sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,3,0.6542013,1
sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,3,0.6394872,1
sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,3,0.81806564,1
sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,3,0.6656706,1
sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,3,0.72755814,1
sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,3,0.96790344,1
sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,3,0.40771458,1
sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,3,0.48561534,1
sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,3,0.71222585,1
sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,3,0.58772707,1
sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,3,0.66739464,1
sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,3,0.61925966,1
sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,3,0.24053681,1
sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,3,0.24694304,1
sample_02679,Dance Harder - Three Chain Links,FAKE,1,Electronic,stableaudio,test,3,0.39668882,1
sample_02683,Fuckaboing - RoccoW,FAKE,1,Electronic,stableaudio,test,3,0.7071611,1
sample_02691,Night Owl - Broke For Free,FAKE,1,Electronic,stableaudio,test,3,0.9617298,1
sample_02700,Pista Afuera - Epstein,FAKE,1,Electronic,stableaudio,test,3,0.80703646,1
sample_02702,Realize Me - Jim Rooster,FAKE,1,Electronic,stableaudio,test,3,0.7956319,1
sample_02703,Resistentialism - Nihilore,FAKE,1,Electronic,stableaudio,test,3,0.28529394,1
sample_02714,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,stableaudio,test,3,0.9238524,1
sample_02724,El Burrito - Malaventura,FAKE,1,Pop,stableaudio,test,3,0.5291993,1
sample_02741,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,stableaudio,test,3,0.6577693,1
sample_02742,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,3,0.55687565,1
sample_02752,Production - Bird Names,FAKE,1,Pop,stableaudio,test,3,0.9773283,1
sample_02756,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,stableaudio,test,3,0.8723197,1
sample_02759,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,3,0.51631707,1
sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,stableaudio,test,3,0.7604143,1
sample_02773,Troubles I've seen - Malaventura,FAKE,1,Pop,stableaudio,test,3,0.8596056,1
sample_02782,5 (Lexington) - Isle of Pine,FAKE,1,Rock,stableaudio,test,3,0.92416364,1
sample_02785,Attention - Pete Prodoehl,FAKE,1,Rock,stableaudio,test,3,0.7196391,1
sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,stableaudio,test,3,0.7530435,1
sample_02822,LIQUID SKULLS - voyageurs,FAKE,1,Rock,stableaudio,test,3,0.86800283,1
sample_02824,Love Dream - The Zombie Dandies,FAKE,1,Rock,stableaudio,test,3,0.420211,1
sample_02832,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,stableaudio,test,3,0.7785713,1
sample_02839,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,stableaudio,test,3,0.92345005,1
sample_02843,Sonzis FM - Pipe Choir,FAKE,1,Rock,stableaudio,test,3,0.80936503,1
sample_02846,Stuttgart - Portrayal,FAKE,1,Rock,stableaudio,test,3,0.7687297,1
sample_02852,Untitled - Fatal Injection,FAKE,1,Rock,stableaudio,test,3,0.8897144,1
sample_02857,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,stableaudio,test,3,0.43249825,1
sample_02877,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,3,0.6060824,1
sample_02878,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,3,0.35582724,1
sample_02903,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,3,0.63002247,1
sample_02904,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,3,0.5529613,1
sample_02907,Different Day - First,FAKE,1,Pop,elevenlabs,test,3,0.48895457,1
sample_02908,Different Day - First,FAKE,1,Pop,elevenlabs,test,3,0.51010555,1
sample_02931,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,3,0.27862087,1
sample_02932,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,3,0.008623359,0
sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,3,0.5006195,1
sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,3,0.33899543,1
sample_02941,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,3,0.47214115,1
sample_02942,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,3,0.5260088,1
sample_02947,I - Inflammator,FAKE,1,Rock,elevenlabs,test,3,0.48037764,1
sample_02948,I - Inflammator,FAKE,1,Rock,elevenlabs,test,3,0.33411834,1
sample_02971,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,3,0.46290946,1
sample_02972,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,3,0.27460644,1
sample_02977,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,3,0.37297463,1
sample_02978,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,3,0.19326794,1
sample_02991,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,3,0.45759496,1
sample_02992,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,3,0.51478726,1
sample_02995,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.4996275,1
sample_02996,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.3777102,1
sample_03003,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,3,0.5410237,1
sample_03004,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,3,0.39577368,1
sample_03031,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,3,0.17190133,1
sample_03032,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,3,0.4358145,1
sample_03035,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,3,0.80337,1
sample_03036,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,3,0.6862888,1
sample_03037,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,3,0.512968,1
sample_03038,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,3,0.6465061,1
sample_03061,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,3,0.70541316,1
sample_03062,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,3,0.7522686,1
sample_03065,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,3,0.5594175,1
sample_03066,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,3,0.31613007,1
sample_03071,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.32381746,1
sample_03072,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.05707186,0
sample_03083,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,3,0.46707067,1
sample_03084,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,3,0.55972964,1
sample_03089,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,3,0.24560668,1
sample_03090,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,3,0.3104523,1
sample_03119,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,3,0.0971181,1
sample_03120,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,3,0.13829537,1
sample_03121,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,3,0.6609005,1
sample_03122,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,3,0.8758059,1
sample_03133,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,3,0.02632226,0
sample_03134,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,3,0.07915328,0
sample_03135,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,3,0.28478876,1
sample_03136,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,3,0.15730952,1
sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,3,0.59116054,1
sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,3,0.5132969,1
sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,3,0.7935045,1
sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,3,0.5410813,1
sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,3,0.47115818,1
sample_03209,Dance Harder - Three Chain Links,FAKE,1,Electronic,musicgen,test,3,0.6619373,1
sample_03214,Different Day - First,FAKE,1,Pop,musicgen,test,3,0.32881525,1
sample_03222,El Burrito - Malaventura,FAKE,1,Pop,musicgen,test,3,0.7154352,1
sample_03227,End titles - Itsensäsyöjät,FAKE,1,Electronic,musicgen,test,3,0.39922842,1
sample_03244,Fuckaboing - RoccoW,FAKE,1,Electronic,musicgen,test,3,0.70996255,1
sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,musicgen,test,3,0.58042836,1
sample_03255,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,3,0.97991496,1
sample_03267,I - Inflammator,FAKE,1,Rock,musicgen,test,3,0.6257839,1
sample_03287,Leaving Here - Mod Fun,FAKE,1,Rock,musicgen,test,3,0.3270354,1
sample_03288,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,musicgen,test,3,0.18574275,1
sample_03290,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,musicgen,test,3,0.69531554,1
sample_03295,LIQUID SKULLS - voyageurs,FAKE,1,Rock,musicgen,test,3,0.5392031,1
sample_03301,Love Dream - The Zombie Dandies,FAKE,1,Rock,musicgen,test,3,0.034391563,0
sample_03302,L'arbre - Salmo,FAKE,1,Rock,musicgen,test,3,0.7988289,1
sample_03308,Moja Krypta - AmortE,FAKE,1,Rock,musicgen,test,3,0.11962197,1
sample_03313,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,musicgen,test,3,0.43361366,1
sample_03315,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,3,0.5286588,1
sample_03324,Night Owl - Broke For Free,FAKE,1,Electronic,musicgen,test,3,0.33470368,1
sample_03342,Pista Afuera - Epstein,FAKE,1,Electronic,musicgen,test,3,0.50656277,1
sample_03345,Production - Bird Names,FAKE,1,Pop,musicgen,test,3,0.5092657,1
sample_03347,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,musicgen,test,3,0.5803911,1
sample_03350,Realize Me - Jim Rooster,FAKE,1,Electronic,musicgen,test,3,0.07764875,0
sample_03352,Resistentialism - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.6516503,1
sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.48537526,1
sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,3,0.8894904,1
sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,3,0.14843787,1
sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,3,0.7316708,1
sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,3,0.20285173,1
sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,3,0.41151538,1
sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.50175524,1
sample_03396,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,musicgen,test,3,0.24930389,1
sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,musicgen,test,3,0.5086574,1
sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,3,0.222525,1
sample_03416,The Secret Garden - Barbarix,FAKE,1,Electronic,musicgen,test,3,0.15168558,1
sample_03425,Troubles I've seen - Malaventura,FAKE,1,Pop,musicgen,test,3,0.51029015,1
sample_03427,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,musicgen,test,3,0.38450265,1
sample_03431,Untitled - Fatal Injection,FAKE,1,Rock,musicgen,test,3,0.8115468,1
sample_03443,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,musicgen,test,3,0.51938814,1
sample_03444,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,musicgen,test,3,0.63179594,1
sample_03451,Yurtology - Michett,FAKE,1,Electronic,musicgen,test,3,0.25213924,1
