segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,cnn_score,cnn_pred
seg_001725,sample_00575,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,acestep,test,0.99487996,1
seg_001726,sample_00575,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,acestep,test,0.8200911,1
seg_001727,sample_00575,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,acestep,test,0.9784839,1
seg_001749,sample_00583,Yurtology - Michett,FAKE,1,Electronic,acestep,test,0.9979399,1
seg_001750,sample_00583,Yurtology - Michett,FAKE,1,Electronic,acestep,test,0.9996362,1
seg_001751,sample_00583,Yurtology - Michett,FAKE,1,Electronic,acestep,test,0.9928597,1
seg_001800,sample_00600,Pista Afuera - Epstein,FAKE,1,Electronic,audioldm,test,0.9814415,1
seg_001801,sample_00600,Pista Afuera - Epstein,FAKE,1,Electronic,audioldm,test,0.73724926,1
seg_001802,sample_00600,Pista Afuera - Epstein,FAKE,1,Electronic,audioldm,test,0.98332983,1
seg_001803,sample_00601,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,audioldm,test,0.9975804,1
seg_001804,sample_00601,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,audioldm,test,0.99728286,1
seg_001805,sample_00601,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,audioldm,test,0.99696094,1
seg_001818,sample_00606,The Secret Garden - Barbarix,FAKE,1,Electronic,audioldm,test,0.880609,1
seg_001819,sample_00606,The Secret Garden - Barbarix,FAKE,1,Electronic,audioldm,test,0.5214075,1
seg_001820,sample_00606,The Secret Garden - Barbarix,FAKE,1,Electronic,audioldm,test,0.91927963,1
seg_001824,sample_00608,Resistentialism - Nihilore,FAKE,1,Electronic,audioldm,test,0.87562644,1
seg_001825,sample_00608,Resistentialism - Nihilore,FAKE,1,Electronic,audioldm,test,0.9943246,1
seg_001826,sample_00608,Resistentialism - Nihilore,FAKE,1,Electronic,audioldm,test,0.98303914,1
seg_001833,sample_00611,Fuckaboing - RoccoW,FAKE,1,Electronic,audioldm,test,0.9852483,1
seg_001834,sample_00611,Fuckaboing - RoccoW,FAKE,1,Electronic,audioldm,test,0.9761311,1
seg_001835,sample_00611,Fuckaboing - RoccoW,FAKE,1,Electronic,audioldm,test,0.9884227,1
seg_001836,sample_00612,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,audioldm,test,0.9993918,1
seg_001837,sample_00612,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,audioldm,test,0.9014679,1
seg_001838,sample_00612,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,audioldm,test,0.999683,1
seg_001860,sample_00620,Realize Me - Jim Rooster,FAKE,1,Electronic,audioldm,test,0.9007783,1
seg_001861,sample_00620,Realize Me - Jim Rooster,FAKE,1,Electronic,audioldm,test,0.60273683,1
seg_001862,sample_00620,Realize Me - Jim Rooster,FAKE,1,Electronic,audioldm,test,0.93511736,1
seg_001881,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,audioldm,test,0.9527165,1
seg_001882,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,audioldm,test,0.92300326,1
seg_001883,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,audioldm,test,0.9740514,1
seg_001911,sample_00637,Dance Harder - Three Chain Links,FAKE,1,Electronic,audioldm,test,0.9986992,1
seg_001912,sample_00637,Dance Harder - Three Chain Links,FAKE,1,Electronic,audioldm,test,0.9989371,1
seg_001913,sample_00637,Dance Harder - Three Chain Links,FAKE,1,Electronic,audioldm,test,0.99686414,1
seg_001914,sample_00638,Yurtology - Michett,FAKE,1,Electronic,audioldm,test,0.89657533,1
seg_001915,sample_00638,Yurtology - Michett,FAKE,1,Electronic,audioldm,test,0.8574953,1
seg_001916,sample_00638,Yurtology - Michett,FAKE,1,Electronic,audioldm,test,0.9572994,1
seg_001932,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,audioldm,test,0.9968516,1
seg_001933,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,audioldm,test,0.9980901,1
seg_001934,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,audioldm,test,0.998021,1
seg_001962,sample_00654,Night Owl - Broke For Free,FAKE,1,Electronic,audioldm,test,0.9898102,1
seg_001963,sample_00654,Night Owl - Broke For Free,FAKE,1,Electronic,audioldm,test,0.9788942,1
seg_001964,sample_00654,Night Owl - Broke For Free,FAKE,1,Electronic,audioldm,test,0.9105945,1
seg_002016,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,audioldm,test,0.99969494,1
seg_002017,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,audioldm,test,0.9996325,1
seg_002018,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,audioldm,test,0.99971896,1
seg_002025,sample_00675,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,audioldm,test,0.9888995,1
seg_002026,sample_00675,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,audioldm,test,0.95070726,1
seg_002027,sample_00675,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,audioldm,test,0.80894864,1
seg_002058,sample_00686,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,audioldm,test,0.9996113,1
seg_002059,sample_00686,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,audioldm,test,0.9992176,1
seg_002060,sample_00686,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,audioldm,test,0.9998802,1
seg_002061,sample_00687,3 am West End - statusq,FAKE,1,Electronic,audioldm,test,0.9956298,1
seg_002062,sample_00687,3 am West End - statusq,FAKE,1,Electronic,audioldm,test,0.99795365,1
seg_002063,sample_00687,3 am West End - statusq,FAKE,1,Electronic,audioldm,test,0.9955546,1
seg_002070,sample_00690,Set Fire to Creation - Nihilore,FAKE,1,Electronic,audioldm,test,0.9571715,1
seg_002071,sample_00690,Set Fire to Creation - Nihilore,FAKE,1,Electronic,audioldm,test,0.9877895,1
seg_002072,sample_00690,Set Fire to Creation - Nihilore,FAKE,1,Electronic,audioldm,test,0.988194,1
seg_002091,sample_00697,End titles - Itsensäsyöjät,FAKE,1,Electronic,audioldm,test,0.743495,1
seg_002092,sample_00697,End titles - Itsensäsyöjät,FAKE,1,Electronic,audioldm,test,0.87308997,1
seg_002093,sample_00697,End titles - Itsensäsyöjät,FAKE,1,Electronic,audioldm,test,0.90331054,1
seg_002115,sample_00705,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,0.9945944,1
seg_002116,sample_00705,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,0.9791899,1
seg_002117,sample_00705,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,0.99173963,1
seg_002127,sample_00709,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,0.97219837,1
seg_002128,sample_00709,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,0.98268837,1
seg_002129,sample_00709,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,0.9820134,1
seg_002136,sample_00712,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,0.9561547,1
seg_002137,sample_00712,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,0.71275556,1
seg_002138,sample_00712,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,0.99562305,1
seg_002145,sample_00715,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,audioldm,test,0.99337834,1
seg_002146,sample_00715,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,audioldm,test,0.99582845,1
seg_002147,sample_00715,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,audioldm,test,0.99735826,1
seg_002169,sample_00723,Troubles I've seen - Malaventura,FAKE,1,Pop,audioldm,test,0.986179,1
seg_002170,sample_00723,Troubles I've seen - Malaventura,FAKE,1,Pop,audioldm,test,0.8824186,1
seg_002171,sample_00723,Troubles I've seen - Malaventura,FAKE,1,Pop,audioldm,test,0.9953637,1
seg_002190,sample_00730,Different Day - First,FAKE,1,Pop,audioldm,test,0.8268815,1
seg_002191,sample_00730,Different Day - First,FAKE,1,Pop,audioldm,test,0.9395896,1
seg_002192,sample_00730,Different Day - First,FAKE,1,Pop,audioldm,test,0.774605,1
seg_002238,sample_00746,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,audioldm,test,0.9985481,1
seg_002239,sample_00746,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,audioldm,test,0.9934341,1
seg_002240,sample_00746,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,audioldm,test,0.99855167,1
seg_002256,sample_00752,Production - Bird Names,FAKE,1,Pop,audioldm,test,0.999928,1
seg_002257,sample_00752,Production - Bird Names,FAKE,1,Pop,audioldm,test,0.99996436,1
seg_002258,sample_00752,Production - Bird Names,FAKE,1,Pop,audioldm,test,0.9999162,1
seg_002274,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,0.979115,1
seg_002275,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,0.98566216,1
seg_002276,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,0.98887795,1
seg_002289,sample_00763,El Burrito - Malaventura,FAKE,1,Pop,audioldm,test,0.99834824,1
seg_002290,sample_00763,El Burrito - Malaventura,FAKE,1,Pop,audioldm,test,0.9991365,1
seg_002291,sample_00763,El Burrito - Malaventura,FAKE,1,Pop,audioldm,test,0.999691,1
seg_002298,sample_00766,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,audioldm,test,0.99900144,1
seg_002299,sample_00766,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,audioldm,test,0.99891555,1
seg_002300,sample_00766,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,audioldm,test,0.9916967,1
seg_002301,sample_00767,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,audioldm,test,0.9880349,1
seg_002302,sample_00767,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,audioldm,test,0.9903222,1
seg_002303,sample_00767,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,audioldm,test,0.988821,1
seg_002340,sample_00780,Stuttgart - Portrayal,FAKE,1,Rock,audioldm,test,0.99757355,1
seg_002341,sample_00780,Stuttgart - Portrayal,FAKE,1,Rock,audioldm,test,0.98532176,1
seg_002342,sample_00780,Stuttgart - Portrayal,FAKE,1,Rock,audioldm,test,0.98709536,1
seg_002361,sample_00787,Love Dream - The Zombie Dandies,FAKE,1,Rock,audioldm,test,0.9949477,1
seg_002362,sample_00787,Love Dream - The Zombie Dandies,FAKE,1,Rock,audioldm,test,0.98876053,1
seg_002363,sample_00787,Love Dream - The Zombie Dandies,FAKE,1,Rock,audioldm,test,0.91394246,1
seg_002382,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,audioldm,test,0.99964345,1
seg_002383,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,audioldm,test,0.9997452,1
seg_002384,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,audioldm,test,0.9997876,1
seg_002391,sample_00797,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,audioldm,test,0.9992207,1
seg_002392,sample_00797,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,audioldm,test,0.9960425,1
seg_002393,sample_00797,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,audioldm,test,0.99919015,1
seg_002394,sample_00798,LIQUID SKULLS - voyageurs,FAKE,1,Rock,audioldm,test,0.9968652,1
seg_002395,sample_00798,LIQUID SKULLS - voyageurs,FAKE,1,Rock,audioldm,test,0.9951721,1
seg_002396,sample_00798,LIQUID SKULLS - voyageurs,FAKE,1,Rock,audioldm,test,0.9958545,1
seg_002412,sample_00804,I - Inflammator,FAKE,1,Rock,audioldm,test,0.9856602,1
seg_002413,sample_00804,I - Inflammator,FAKE,1,Rock,audioldm,test,0.98754114,1
seg_002414,sample_00804,I - Inflammator,FAKE,1,Rock,audioldm,test,0.99891925,1
seg_002415,sample_00805,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,audioldm,test,0.9956939,1
seg_002416,sample_00805,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,audioldm,test,0.9931676,1
seg_002417,sample_00805,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,audioldm,test,0.9984003,1
seg_002427,sample_00809,Attention - Pete Prodoehl,FAKE,1,Rock,audioldm,test,0.99491596,1
seg_002428,sample_00809,Attention - Pete Prodoehl,FAKE,1,Rock,audioldm,test,0.8999063,1
seg_002429,sample_00809,Attention - Pete Prodoehl,FAKE,1,Rock,audioldm,test,0.99972767,1
seg_002469,sample_00823,L'arbre - Salmo,FAKE,1,Rock,audioldm,test,0.9999739,1
seg_002470,sample_00823,L'arbre - Salmo,FAKE,1,Rock,audioldm,test,0.9999746,1
seg_002471,sample_00823,L'arbre - Salmo,FAKE,1,Rock,audioldm,test,0.9977537,1
seg_002562,sample_00854,Leaving Here - Mod Fun,FAKE,1,Rock,audioldm,test,0.993526,1
seg_002563,sample_00854,Leaving Here - Mod Fun,FAKE,1,Rock,audioldm,test,0.99542737,1
seg_002564,sample_00854,Leaving Here - Mod Fun,FAKE,1,Rock,audioldm,test,0.98997015,1
seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,audioldm,test,0.99967706,1
seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,audioldm,test,0.99959546,1
seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,audioldm,test,0.9995067,1
seg_002583,sample_00861,Sonzis FM - Pipe Choir,FAKE,1,Rock,audioldm,test,0.9632784,1
seg_002584,sample_00861,Sonzis FM - Pipe Choir,FAKE,1,Rock,audioldm,test,0.9274191,1
seg_002585,sample_00861,Sonzis FM - Pipe Choir,FAKE,1,Rock,audioldm,test,0.30473068,1
seg_002589,sample_00863,5 (Lexington) - Isle of Pine,FAKE,1,Rock,audioldm,test,0.9778917,1
seg_002590,sample_00863,5 (Lexington) - Isle of Pine,FAKE,1,Rock,audioldm,test,0.9724343,1
seg_002591,sample_00863,5 (Lexington) - Isle of Pine,FAKE,1,Rock,audioldm,test,0.9987884,1
seg_002601,sample_00867,Moja Krypta - AmortE,FAKE,1,Rock,audioldm,test,0.9941613,1
seg_002602,sample_00867,Moja Krypta - AmortE,FAKE,1,Rock,audioldm,test,0.99878997,1
seg_002603,sample_00867,Moja Krypta - AmortE,FAKE,1,Rock,audioldm,test,0.9973123,1
seg_002619,sample_00873,Untitled - Fatal Injection,FAKE,1,Rock,audioldm,test,0.9912179,1
seg_002620,sample_00873,Untitled - Fatal Injection,FAKE,1,Rock,audioldm,test,0.9945745,1
seg_002621,sample_00873,Untitled - Fatal Injection,FAKE,1,Rock,audioldm,test,0.97926086,1
seg_002700,sample_00900,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,0.97386813,1
seg_002701,sample_00900,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,0.9347178,1
seg_002702,sample_00900,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,0.5058084,1
seg_002703,sample_00901,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,0.9092792,1
seg_002704,sample_00901,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,0.83186996,1
seg_002705,sample_00901,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,0.87844753,1
seg_002730,sample_00910,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,0.2585201,1
seg_002731,sample_00910,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,0.032144018,0
seg_002732,sample_00910,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,0.137633,1
seg_002733,sample_00911,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,0.16570076,1
seg_002734,sample_00911,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,0.02506356,0
seg_002735,sample_00911,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,0.006595442,0
seg_002778,sample_00926,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,0.6493988,1
seg_002779,sample_00926,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,0.8096959,1
seg_002780,sample_00926,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,0.73235655,1
seg_002781,sample_00927,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,0.59840083,1
seg_002782,sample_00927,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,0.26389018,1
seg_002783,sample_00927,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,0.69921845,1
seg_002838,sample_00946,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,0.93887794,1
seg_002839,sample_00946,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,0.8233543,1
seg_002840,sample_00946,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,0.95997983,1
seg_002841,sample_00947,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,0.9633526,1
seg_002842,sample_00947,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,0.56346965,1
seg_002843,sample_00947,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,0.9409138,1
seg_002850,sample_00950,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,0.8102247,1
seg_002851,sample_00950,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,0.11851858,1
seg_002852,sample_00950,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,0.6996068,1
seg_002853,sample_00951,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,0.96598166,1
seg_002854,sample_00951,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,0.8537752,1
seg_002855,sample_00951,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,0.9862217,1
seg_002856,sample_00952,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,0.30464017,1
seg_002857,sample_00952,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,0.7167789,1
seg_002858,sample_00952,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,0.9738592,1
seg_002859,sample_00953,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,0.9364742,1
seg_002860,sample_00953,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,0.9539027,1
seg_002861,sample_00953,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,0.85476375,1
seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,0.97280294,1
seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,0.7042392,1
seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,0.8188758,1
seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,0.112871304,1
seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,0.9940826,1
seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,0.9904212,1
seg_002976,sample_00992,Different Day - First,FAKE,1,Pop,brev,test,0.85000116,1
seg_002977,sample_00992,Different Day - First,FAKE,1,Pop,brev,test,0.23369773,1
seg_002978,sample_00992,Different Day - First,FAKE,1,Pop,brev,test,0.97183955,1
seg_002979,sample_00993,Different Day - First,FAKE,1,Pop,brev,test,0.26461765,1
seg_002980,sample_00993,Different Day - First,FAKE,1,Pop,brev,test,0.9797009,1
seg_002981,sample_00993,Different Day - First,FAKE,1,Pop,brev,test,0.9821889,1
seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,0.13469797,1
seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,0.024719492,0
seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,0.78750074,1
seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,0.07923683,1
seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,0.0074694646,0
seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,0.44681188,1
seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,0.5623062,1
seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,0.401551,1
seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,0.39471745,1
seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,0.068085335,1
seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,0.110921785,1
seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,0.91487634,1
seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.05550475,1
seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.4992317,1
seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.47502154,1
seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.44895527,1
seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.013499152,0
seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.48207846,1
seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,0.005295476,0
seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,0.19408223,1
seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,0.75733083,1
seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,0.11413671,1
seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,0.016219608,0
seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,0.8524023,1
seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.19965063,1
seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.0041301674,0
seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.9598087,1
seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.21989106,1
seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.08353281,1
seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.73631114,1
seg_003210,sample_01070,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,0.6422149,1
seg_003211,sample_01070,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,0.74332225,1
seg_003212,sample_01070,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,0.75997317,1
seg_003213,sample_01071,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,0.65862775,1
seg_003214,sample_01071,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,0.2899695,1
seg_003215,sample_01071,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,0.9716095,1
seg_003252,sample_01084,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,0.63699615,1
seg_003253,sample_01084,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,0.09938888,1
seg_003254,sample_01084,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,0.99060917,1
seg_003255,sample_01085,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,0.19567592,1
seg_003256,sample_01085,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,0.5194613,1
seg_003257,sample_01085,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,0.9954418,1
seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,0.9330807,1
seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,0.023721248,0
seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,0.5253378,1
seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,0.9515717,1
seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,0.12705934,1
seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,0.9492242,1
seg_003324,sample_01108,I - Inflammator,FAKE,1,Rock,brev,test,0.37703842,1
seg_003325,sample_01108,I - Inflammator,FAKE,1,Rock,brev,test,0.4505155,1
seg_003326,sample_01108,I - Inflammator,FAKE,1,Rock,brev,test,0.9163286,1
seg_003327,sample_01109,I - Inflammator,FAKE,1,Rock,brev,test,0.38751635,1
seg_003328,sample_01109,I - Inflammator,FAKE,1,Rock,brev,test,0.48373628,1
seg_003329,sample_01109,I - Inflammator,FAKE,1,Rock,brev,test,0.5638437,1
seg_003342,sample_01114,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,0.3807964,1
seg_003343,sample_01114,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,0.069350794,1
seg_003344,sample_01114,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,0.11493491,1
seg_003345,sample_01115,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,0.5303434,1
seg_003346,sample_01115,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,0.4546875,1
seg_003347,sample_01115,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,0.5113238,1
seg_003354,sample_01118,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,0.029604504,0
seg_003355,sample_01118,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,0.6363368,1
seg_003356,sample_01118,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,0.55589586,1
seg_003357,sample_01119,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,0.1435149,1
seg_003358,sample_01119,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,0.03973704,0
seg_003359,sample_01119,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,0.16855986,1
seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,0.08288347,1
seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,0.3789082,1
seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,0.9642767,1
