segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,score,threshold,pred
seg_009761,sample_03352,Resistentialism - Nihilore,FAKE,1,Electronic,musicgen,test,0.23274995116398725,0.9189088373215665,0
seg_009804,sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,0.17896454633626593,0.9189088373215665,0
seg_009805,sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,0.9524155300672529,0.9189088373215665,1
seg_009806,sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,0.7759640510182737,0.9189088373215665,0
seg_009807,sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,0.7587427970694559,0.9189088373215665,0
seg_009808,sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,0.3857029763389824,0.9189088373215665,0
seg_009809,sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,0.984823892040358,0.9189088373215665,1
seg_009816,sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,0.0057821334167668294,0.9189088373215665,0
seg_009817,sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,0.07392927912480834,0.9189088373215665,0
seg_009818,sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,0.047915399566866385,0.9189088373215665,0
seg_009840,sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,0.9384392787833595,0.9189088373215665,1
seg_009841,sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,0.769858113958504,0.9189088373215665,0
seg_009842,sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,0.8149308230261954,0.9189088373215665,0
seg_009846,sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,0.30922668514510404,0.9189088373215665,0
seg_009847,sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,0.8285488959283184,0.9189088373215665,0
seg_009848,sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,0.9094607492328813,0.9189088373215665,0
seg_009873,sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,0.9504081758955457,0.9189088373215665,1
seg_009874,sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,0.9116242591948421,0.9189088373215665,0
seg_009875,sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,0.8724797894346079,0.9189088373215665,0
seg_009876,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,musicgen,test,0.1271448953590203,0.9189088373215665,0
seg_009877,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,musicgen,test,0.45053799608018213,0.9189088373215665,0
seg_009878,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,musicgen,test,0.8464188298493652,0.9189088373215665,0
seg_009891,sample_03396,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,musicgen,test,0.20525129370409143,0.9189088373215665,0
seg_009892,sample_03396,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,musicgen,test,0.8298415890782161,0.9189088373215665,0
seg_009893,sample_03396,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,musicgen,test,0.08869348512961066,0.9189088373215665,0
seg_009894,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,musicgen,test,0.2678738811130917,0.9189088373215665,0
seg_009895,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,musicgen,test,0.6754317783499709,0.9189088373215665,0
seg_009896,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,musicgen,test,0.9110463656025211,0.9189088373215665,0
seg_009936,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,0.92040222367916,0.9189088373215665,1
seg_009937,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,0.9422648574912004,0.9189088373215665,1
seg_009938,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,0.9157346980983095,0.9189088373215665,0
seg_009951,sample_03416,The Secret Garden - Barbarix,FAKE,1,Electronic,musicgen,test,0.21331812329664493,0.9189088373215665,0
seg_009952,sample_03416,The Secret Garden - Barbarix,FAKE,1,Electronic,musicgen,test,0.2313530930324211,0.9189088373215665,0
seg_009953,sample_03416,The Secret Garden - Barbarix,FAKE,1,Electronic,musicgen,test,0.21255267705854747,0.9189088373215665,0
seg_009978,sample_03425,Troubles I've seen - Malaventura,FAKE,1,Pop,musicgen,test,0.9243450686683572,0.9189088373215665,1
seg_009979,sample_03425,Troubles I've seen - Malaventura,FAKE,1,Pop,musicgen,test,0.21478172221840924,0.9189088373215665,0
seg_009980,sample_03425,Troubles I've seen - Malaventura,FAKE,1,Pop,musicgen,test,0.8354238901747396,0.9189088373215665,0
seg_009984,sample_03427,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,musicgen,test,0.9069651172544108,0.9189088373215665,0
seg_009985,sample_03427,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,musicgen,test,0.8681224410259658,0.9189088373215665,0
seg_009986,sample_03427,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,musicgen,test,0.7343601152544591,0.9189088373215665,0
seg_009996,sample_03431,Untitled - Fatal Injection,FAKE,1,Rock,musicgen,test,0.3311977649575003,0.9189088373215665,0
seg_009997,sample_03431,Untitled - Fatal Injection,FAKE,1,Rock,musicgen,test,0.15471653936087346,0.9189088373215665,0
seg_009998,sample_03431,Untitled - Fatal Injection,FAKE,1,Rock,musicgen,test,0.3014736410244445,0.9189088373215665,0
seg_010032,sample_03443,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,musicgen,test,0.2913736131679133,0.9189088373215665,0
seg_010033,sample_03443,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,musicgen,test,0.06584389467375731,0.9189088373215665,0
seg_010034,sample_03443,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,musicgen,test,0.5053712605953357,0.9189088373215665,0
seg_010035,sample_03444,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,musicgen,test,0.7927409965118599,0.9189088373215665,0
seg_010036,sample_03444,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,musicgen,test,0.055441610131907945,0.9189088373215665,0
seg_010037,sample_03444,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,musicgen,test,0.02417511631937406,0.9189088373215665,0
seg_010056,sample_03451,Yurtology - Michett,FAKE,1,Electronic,musicgen,test,0.6091860730835152,0.9189088373215665,0
seg_010057,sample_03451,Yurtology - Michett,FAKE,1,Electronic,musicgen,test,0.7596180252416733,0.9189088373215665,0
seg_010058,sample_03451,Yurtology - Michett,FAKE,1,Electronic,musicgen,test,0.790939312324771,0.9189088373215665,0
