segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,score,threshold,pred
seg_007430,sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,0.9747404077420296,0.9201508379560404,1
seg_007431,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,0.9754523382158655,0.9201508379560404,1
seg_007432,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,0.03622245710792905,0.9201508379560404,0
seg_007433,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,0.9657094299141408,0.9201508379560404,1
seg_007476,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.7934054433762827,0.9201508379560404,0
seg_007477,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.9915631785655952,0.9201508379560404,1
seg_007478,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.9969606877666897,0.9201508379560404,1
seg_007479,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.6461945742249431,0.9201508379560404,0
seg_007480,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.7441472973125649,0.9201508379560404,0
seg_007481,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.8498482067526718,0.9201508379560404,0
seg_007500,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,0.6029034008097652,0.9201508379560404,0
seg_007501,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,0.8249964722545909,0.9201508379560404,0
seg_007502,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,0.9777347320542972,0.9201508379560404,1
seg_007503,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,0.9999987713292484,0.9201508379560404,1
seg_007504,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,0.5129335648215786,0.9201508379560404,0
seg_007505,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,0.9657607896626784,0.9201508379560404,1
seg_007518,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.99256972454258,0.9201508379560404,1
seg_007519,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.9814573490138163,0.9201508379560404,1
seg_007520,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.9957361564628324,0.9201508379560404,1
seg_007521,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.999986805839913,0.9201508379560404,1
seg_007522,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.9911267144319305,0.9201508379560404,1
seg_007523,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.7827419726477076,0.9201508379560404,0
seg_007530,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.7415973364010442,0.9201508379560404,0
seg_007531,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.9999950689300929,0.9201508379560404,1
seg_007532,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.9999997364993537,0.9201508379560404,1
seg_007533,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.9079989299737851,0.9201508379560404,0
seg_007534,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.7581216927344409,0.9201508379560404,0
seg_007535,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.2903430015006335,0.9201508379560404,0
seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.7748677375089722,0.9201508379560404,0
seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.9286591403439519,0.9201508379560404,1
seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.9927429799995302,0.9201508379560404,1
seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.8757097246038408,0.9201508379560404,0
seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.9969267750890894,0.9201508379560404,1
seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.9928975276343863,0.9201508379560404,1
seg_007632,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.49326328786169954,0.9201508379560404,0
seg_007633,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.06706880396036409,0.9201508379560404,0
seg_007634,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.995407089322062,0.9201508379560404,1
seg_007635,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.9949972486900043,0.9201508379560404,1
seg_007636,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.9109362902808396,0.9201508379560404,0
seg_007637,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.9999996323522382,0.9201508379560404,1
seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.4327917179863409,0.9201508379560404,0
seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.25997053459182895,0.9201508379560404,0
seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.33356540225047104,0.9201508379560404,0
seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.986912008571319,0.9201508379560404,1
seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.410251177864933,0.9201508379560404,0
seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.0749902589873449,0.9201508379560404,0
seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.9270240131121188,0.9201508379560404,1
seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.0565529339580199,0.9201508379560404,0
seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.9168320137289595,0.9201508379560404,0
seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.9952799753017914,0.9201508379560404,1
seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.9999989864234538,0.9201508379560404,1
seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.9866541515959514,0.9201508379560404,1
seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.7899348557565484,0.9201508379560404,0
seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.5998918404613173,0.9201508379560404,0
seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.3088361509766185,0.9201508379560404,0
seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.9302639207037398,0.9201508379560404,1
seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.042551067512761255,0.9201508379560404,0
seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.9969356153624777,0.9201508379560404,1
