segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,score,threshold,pred
seg_007429,sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,0.9979014414395052,0.6651278506719375,1
seg_007430,sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,0.9981599918623701,0.6651278506719375,1
seg_007431,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,0.9685259164183464,0.6651278506719375,1
seg_007432,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,0.18054861436108688,0.6651278506719375,0
seg_007433,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,0.9500682778244152,0.6651278506719375,1
seg_007476,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.9302777346017148,0.6651278506719375,1
seg_007477,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.9989955952584173,0.6651278506719375,1
seg_007478,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.9560443621157952,0.6651278506719375,1
seg_007479,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.9322465290919363,0.6651278506719375,1
seg_007480,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.07204817354477665,0.6651278506719375,0
seg_007481,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.025044008217596125,0.6651278506719375,0
seg_007500,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,0.40714408894570314,0.6651278506719375,0
seg_007501,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,0.49169820906812656,0.6651278506719375,0
seg_007502,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,0.7417305428522478,0.6651278506719375,1
seg_007503,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,0.9999645155403284,0.6651278506719375,1
seg_007504,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,0.016000298606053204,0.6651278506719375,0
seg_007505,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,0.7308849419229139,0.6651278506719375,1
seg_007518,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.278517713833905,0.6651278506719375,0
seg_007519,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.8947399885482391,0.6651278506719375,1
seg_007520,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.9998960238056556,0.6651278506719375,1
seg_007521,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.6266278551618338,0.6651278506719375,0
seg_007522,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.9977066342524427,0.6651278506719375,1
seg_007523,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.022806688656534214,0.6651278506719375,0
seg_007530,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.7915713135048743,0.6651278506719375,1
seg_007531,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.9981987327497936,0.6651278506719375,1
seg_007532,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.9999412902650915,0.6651278506719375,1
seg_007533,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.7951773873175243,0.6651278506719375,1
seg_007534,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.5630128030625013,0.6651278506719375,0
seg_007535,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.06293310517281256,0.6651278506719375,0
seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.974997173959061,0.6651278506719375,1
seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.9915075294454496,0.6651278506719375,1
seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.9419797569786488,0.6651278506719375,1
seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.41745536693411606,0.6651278506719375,0
seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.9994280767068131,0.6651278506719375,1
seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.8957063782211537,0.6651278506719375,1
seg_007632,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.8451007916032851,0.6651278506719375,1
seg_007633,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.017670240878861515,0.6651278506719375,0
seg_007634,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.9870435168242254,0.6651278506719375,1
seg_007635,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.7592331464586889,0.6651278506719375,1
seg_007636,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.8228613441490257,0.6651278506719375,1
seg_007637,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.9999923223744371,0.6651278506719375,1
seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.035821265985679966,0.6651278506719375,0
seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.028525501169428067,0.6651278506719375,0
seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.39053543528865114,0.6651278506719375,0
seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.9467148089827613,0.6651278506719375,1
seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.27911772890702724,0.6651278506719375,0
seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.06421567749050669,0.6651278506719375,0
seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.9182568521601107,0.6651278506719375,1
seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.0027559979771515667,0.6651278506719375,0
seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.23543214592664255,0.6651278506719375,0
seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.9593745209533994,0.6651278506719375,1
seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.9931293520460353,0.6651278506719375,1
seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.9773895527392963,0.6651278506719375,1
seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.10818879052845128,0.6651278506719375,0
seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.10731672718347636,0.6651278506719375,0
seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.010036050997766471,0.6651278506719375,0
seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.4712533922035797,0.6651278506719375,0
seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.044735980178978875,0.6651278506719375,0
seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.9795595966053642,0.6651278506719375,1
