segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,cnn_score,threshold,cnn_pred
seg_007481,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.055460367,0.22124536335468292,0
seg_007500,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,0.06440837,0.22124536335468292,0
seg_007501,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,0.14131342,0.22124536335468292,0
seg_007502,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,0.5045061,0.22124536335468292,1
seg_007503,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,0.30860066,0.22124536335468292,1
seg_007504,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,0.21339372,0.22124536335468292,0
seg_007505,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,0.24575716,0.22124536335468292,1
seg_007518,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.42109728,0.22124536335468292,1
seg_007519,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.5563082,0.22124536335468292,1
seg_007520,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.9846867,0.22124536335468292,1
seg_007521,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.80394214,0.22124536335468292,1
seg_007522,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.75354415,0.22124536335468292,1
seg_007523,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.2905219,0.22124536335468292,1
seg_007530,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.016264165,0.22124536335468292,0
seg_007531,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.48796663,0.22124536335468292,1
seg_007532,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.13064641,0.22124536335468292,0
seg_007533,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.041378465,0.22124536335468292,0
seg_007534,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.088315286,0.22124536335468292,0
seg_007535,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.030320352,0.22124536335468292,0
seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.44970864,0.22124536335468292,1
seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.31786042,0.22124536335468292,1
seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.53418976,0.22124536335468292,1
seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.21230161,0.22124536335468292,0
seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.53949857,0.22124536335468292,1
seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.67726856,0.22124536335468292,1
seg_007632,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.08150035,0.22124536335468292,0
seg_007633,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.061935812,0.22124536335468292,0
seg_007634,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.3574327,0.22124536335468292,1
seg_007635,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.14615224,0.22124536335468292,0
seg_007636,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.2617494,0.22124536335468292,1
seg_007637,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.91360104,0.22124536335468292,1
seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.057638805,0.22124536335468292,0
seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.03203021,0.22124536335468292,0
seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.065663524,0.22124536335468292,0
seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.23886488,0.22124536335468292,1
seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.38252664,0.22124536335468292,1
seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.15241107,0.22124536335468292,0
seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.31522414,0.22124536335468292,1
seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.17719886,0.22124536335468292,0
seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.31546772,0.22124536335468292,1
seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.0989767,0.22124536335468292,0
seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.79156744,0.22124536335468292,1
seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.14736855,0.22124536335468292,0
seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.044176824,0.22124536335468292,0
seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.08440416,0.22124536335468292,0
seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.04851334,0.22124536335468292,0
seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.24358301,0.22124536335468292,1
seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.023247646,0.22124536335468292,0
seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.4076793,0.22124536335468292,1
