sample_id,group_id,split,label,label_id,generator,genre,score,threshold,prediction_id,prediction
fake_fdd898b258605b08,grp_74000523d39a,validation,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
real_147299,grp_7c0d49ac6da7,validation,REAL,0,human,Electronic,-3.581669406454054,-0.48758440905551126,0,REAL
fake_23d8245a4e84f1ab,grp_7c0d49ac6da7,validation,FAKE,1,diffrhythm,Electronic,1.076291445643236,-0.48758440905551126,1,FAKE
fake_3b9f7b970c62ecbe,grp_7c0d49ac6da7,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_67274b47aac98721,grp_7c0d49ac6da7,validation,FAKE,1,acestep,Electronic,3.4567053172411732,-0.48758440905551126,1,FAKE
fake_69cfec0c6a48dd2d,grp_7c0d49ac6da7,validation,FAKE,1,songgen,Electronic,4.136798482650903,-0.48758440905551126,1,FAKE
fake_6dfb8488e7a0aac7,grp_7c0d49ac6da7,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
real_112373,grp_7ebb860f0a51,validation,REAL,0,human,Electronic,0.2950158037617152,-0.48758440905551126,1,FAKE
fake_1a54b94aed4ea95d,grp_7ebb860f0a51,validation,FAKE,1,diffrhythm,Electronic,1.0759764246980774,-0.48758440905551126,1,FAKE
fake_270c1b729a89f64f,grp_7ebb860f0a51,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_38f93dd7fe87f2a2,grp_7ebb860f0a51,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_4239507954c4a36a,grp_7ebb860f0a51,validation,FAKE,1,acestep,Electronic,3.4578484394689175,-0.48758440905551126,1,FAKE
fake_56d4ea17937c2ec0,grp_7ebb860f0a51,validation,FAKE,1,songgen,Electronic,4.133835879198391,-0.48758440905551126,1,FAKE
real_005285,grp_7f2193cd8714,validation,REAL,0,human,Rock,-2.034060670668967,-0.48758440905551126,0,REAL
fake_35cea45e62604241,grp_7f2193cd8714,validation,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_6c38c7ed2c72ba42,grp_7f2193cd8714,validation,FAKE,1,acestep,Rock,3.458294496060369,-0.48758440905551126,1,FAKE
fake_85ec3f25464ed5d8,grp_7f2193cd8714,validation,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_bd2f11ebf046a55d,grp_7f2193cd8714,validation,FAKE,1,diffrhythm,Rock,1.0759764246980774,-0.48758440905551126,1,FAKE
fake_c27ad5f2d2f1d98e,grp_7f2193cd8714,validation,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_c49ae7e650113b9a,grp_7f2193cd8714,validation,FAKE,1,songgen,Rock,4.136798482650903,-0.48758440905551126,1,FAKE
real_089814,grp_7f21a40a12f4,validation,REAL,0,human,Electronic,-3.5889280439841933,-0.48758440905551126,0,REAL
fake_1e1a517ae4516845,grp_7f21a40a12f4,validation,FAKE,1,diffrhythm,Electronic,1.075836928649847,-0.48758440905551126,1,FAKE
fake_6cc007eab8247a45,grp_7f21a40a12f4,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_763547fadad3327f,grp_7f21a40a12f4,validation,FAKE,1,songgen,Electronic,4.132675006145754,-0.48758440905551126,1,FAKE
fake_db58c91d0d2ef0ec,grp_7f21a40a12f4,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_f5bb6e503c3130f9,grp_7f21a40a12f4,validation,FAKE,1,acestep,Electronic,3.457916642347194,-0.48758440905551126,1,FAKE
real_121253,grp_81d22f6f83f2,validation,REAL,0,human,Rock,-3.590127232039311,-0.48758440905551126,0,REAL
fake_29d6e418f8ca9ccf,grp_81d22f6f83f2,validation,FAKE,1,acestep,Rock,3.4565643202566845,-0.48758440905551126,1,FAKE
fake_9487302f39dca85b,grp_81d22f6f83f2,validation,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_96e7bd7a32c42c44,grp_81d22f6f83f2,validation,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_9cece5c825cfbe9b,grp_81d22f6f83f2,validation,FAKE,1,songgen,Rock,4.135194508940837,-0.48758440905551126,1,FAKE
fake_a2f08cae47b36a10,grp_81d22f6f83f2,validation,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_ef486b77728cd715,grp_81d22f6f83f2,validation,FAKE,1,diffrhythm,Rock,1.075810874088464,-0.48758440905551126,1,FAKE
real_075787,grp_84679b629d03,validation,REAL,0,human,Rock,-3.58907670708588,-0.48758440905551126,0,REAL
fake_5a9afa63d5990962,grp_84679b629d03,validation,FAKE,1,songgen,Rock,4.133954146312774,-0.48758440905551126,1,FAKE
fake_5b280cca98f06d40,grp_84679b629d03,validation,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_847c0198ba3bb6a6,grp_84679b629d03,validation,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_93d033490eeb7233,grp_84679b629d03,validation,FAKE,1,diffrhythm,Rock,1.0762168744973857,-0.48758440905551126,1,FAKE
fake_9f8c10bfdcac3e63,grp_84679b629d03,validation,FAKE,1,acestep,Rock,3.4582980151659894,-0.48758440905551126,1,FAKE
real_147377,grp_86f161359581,validation,REAL,0,human,Rock,-3.595089141850318,-0.48758440905551126,0,REAL
fake_02187ce02680570e,grp_86f161359581,validation,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_16c99854f13d4e9b,grp_86f161359581,validation,FAKE,1,mubert,Rock,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_1fff6103fef3c870,grp_86f161359581,validation,FAKE,1,elevenlabs,Rock,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_8eff404af312e99a,grp_86f161359581,validation,FAKE,1,diffrhythm,Rock,1.075914689828522,-0.48758440905551126,1,FAKE
fake_947d84e16ce8dbba,grp_86f161359581,validation,FAKE,1,elevenlabs,Rock,-0.49897121554469237,-0.48758440905551126,0,REAL
fake_a276de2f2d9b5da2,grp_86f161359581,validation,FAKE,1,suno,Rock,3.4586081866128233,-0.48758440905551126,1,FAKE
fake_a6b9e658cf22459e,grp_86f161359581,validation,FAKE,1,acestep,Rock,3.4554683918770843,-0.48758440905551126,1,FAKE
fake_b0c3c864cec9ee0a,grp_86f161359581,validation,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_b3d1ec44f02945c6,grp_86f161359581,validation,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_b72fb4124ba6c93a,grp_86f161359581,validation,FAKE,1,songgen,Rock,4.129683281973627,-0.48758440905551126,1,FAKE
fake_d1824531ddd89547,grp_86f161359581,validation,FAKE,1,brev,Rock,3.4585364900344713,-0.48758440905551126,1,FAKE
fake_d413512064db9f7b,grp_86f161359581,validation,FAKE,1,suno,Rock,3.4591880608313224,-0.48758440905551126,1,FAKE
fake_e4026c657d546823,grp_86f161359581,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_f25bc0ed0727d201,grp_86f161359581,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_f43adc148e8df4ec,grp_86f161359581,validation,FAKE,1,brev,Rock,3.458923748482329,-0.48758440905551126,1,FAKE
fake_f8b59713e4a20aec,grp_86f161359581,validation,FAKE,1,producer,Rock,1.076157171087552,-0.48758440905551126,1,FAKE
real_131164,grp_878c122b1357,validation,REAL,0,human,Rock,-3.589654977259382,-0.48758440905551126,0,REAL
fake_52d2b8ca27dbe06e,grp_878c122b1357,validation,FAKE,1,acestep,Rock,3.4544741838865827,-0.48758440905551126,1,FAKE
fake_5abb5e271a38f027,grp_878c122b1357,validation,FAKE,1,diffrhythm,Rock,1.0761874862025338,-0.48758440905551126,1,FAKE
fake_774be063a8d2be5e,grp_878c122b1357,validation,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_7b2eb159eb3cb522,grp_878c122b1357,validation,FAKE,1,songgen,Rock,4.136798482650903,-0.48758440905551126,1,FAKE
fake_9d5d8ba78bcc81f9,grp_878c122b1357,validation,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_ea118f27ae750b0c,grp_878c122b1357,validation,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
real_091161,grp_8a6f27536752,validation,REAL,0,human,Pop,-3.5890379254071796,-0.48758440905551126,0,REAL
fake_032b6931d0676ca2,grp_8a6f27536752,validation,FAKE,1,songgen,Pop,4.133242318598697,-0.48758440905551126,1,FAKE
fake_05308a8efa0c1856,grp_8a6f27536752,validation,FAKE,1,producer,Pop,1.0770142679366854,-0.48758440905551126,1,FAKE
fake_0e259a234f62a91d,grp_8a6f27536752,validation,FAKE,1,elevenlabs,Pop,-0.49565764278756763,-0.48758440905551126,0,REAL
fake_2f6f28db6b14b9bb,grp_8a6f27536752,validation,FAKE,1,mubert,Pop,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_608b0ab2f75e7ffb,grp_8a6f27536752,validation,FAKE,1,suno,Pop,3.4589471311574336,-0.48758440905551126,1,FAKE
fake_7971f11ab25da847,grp_8a6f27536752,validation,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_9c77e15cdc735377,grp_8a6f27536752,validation,FAKE,1,acestep,Pop,3.4565194624337545,-0.48758440905551126,1,FAKE
fake_9fca0b77007dd187,grp_8a6f27536752,validation,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_a0307f2e63f8354b,grp_8a6f27536752,validation,FAKE,1,brev,Pop,3.459860216141669,-0.48758440905551126,1,FAKE
fake_b3d642e3c6b97aea,grp_8a6f27536752,validation,FAKE,1,suno,Pop,3.459523315835168,-0.48758440905551126,1,FAKE
fake_b81bf66a387784f1,grp_8a6f27536752,validation,FAKE,1,diffrhythm,Pop,1.0758291905258313,-0.48758440905551126,1,FAKE
fake_ba28661c2abac233,grp_8a6f27536752,validation,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
fake_bbe6f788684a851d,grp_8a6f27536752,validation,FAKE,1,elevenlabs,Pop,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_cc0d1ce38d08ce96,grp_8a6f27536752,validation,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_df43d470cbc6e7ae,grp_8a6f27536752,validation,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_e6afbb6a73ffc6da,grp_8a6f27536752,validation,FAKE,1,brev,Pop,3.4593683351051023,-0.48758440905551126,1,FAKE
fake_e896f568491ba249,grp_8a6f27536752,validation,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
real_004701,grp_8e4c92f52bec,validation,REAL,0,human,Electronic,-0.4820372726911142,-0.48758440905551126,1,FAKE
fake_150fa3da04146236,grp_8e4c92f52bec,validation,FAKE,1,songgen,Electronic,4.132977153989927,-0.48758440905551126,1,FAKE
fake_162c6116035d60d4,grp_8e4c92f52bec,validation,FAKE,1,mubert,Electronic,1.0767307293310209,-0.48758440905551126,1,FAKE
fake_231777eeb9b09d21,grp_8e4c92f52bec,validation,FAKE,1,brev,Electronic,3.458685930469421,-0.48758440905551126,1,FAKE
fake_4ddd70bb56a945e6,grp_8e4c92f52bec,validation,FAKE,1,producer,Electronic,1.0768321633091498,-0.48758440905551126,1,FAKE
fake_53238078ca0e96a2,grp_8e4c92f52bec,validation,FAKE,1,elevenlabs,Electronic,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_6806d2d76284f42b,grp_8e4c92f52bec,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_6f6e26ecb9333fc4,grp_8e4c92f52bec,validation,FAKE,1,suno,Electronic,3.4585991032968577,-0.48758440905551126,1,FAKE
fake_878fd28afe117094,grp_8e4c92f52bec,validation,FAKE,1,suno,Electronic,3.4593074592830195,-0.48758440905551126,1,FAKE
fake_96ac2b16f2f312fb,grp_8e4c92f52bec,validation,FAKE,1,acestep,Electronic,3.457930995682335,-0.48758440905551126,1,FAKE
fake_a217350a6e4fb3e7,grp_8e4c92f52bec,validation,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_a4b571e63656cd2c,grp_8e4c92f52bec,validation,FAKE,1,elevenlabs,Electronic,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_b01409c4ad49508b,grp_8e4c92f52bec,validation,FAKE,1,diffrhythm,Electronic,1.0758978829784973,-0.48758440905551126,1,FAKE
fake_c96a79a0fe620d88,grp_8e4c92f52bec,validation,FAKE,1,stableaudio,Electronic,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_cfa463cc40541040,grp_8e4c92f52bec,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_f10e57df97efb307,grp_8e4c92f52bec,validation,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_f5f4f3f8c0ee90fe,grp_8e4c92f52bec,validation,FAKE,1,brev,Electronic,3.45904188297798,-0.48758440905551126,1,FAKE
real_131122,grp_8f31a8079de3,validation,REAL,0,human,Rock,-3.5828845657200077,-0.48758440905551126,0,REAL
fake_142317eaed2255f5,grp_8f31a8079de3,validation,FAKE,1,brev,Rock,3.45940623885292,-0.48758440905551126,1,FAKE
fake_16372e472a0639c4,grp_8f31a8079de3,validation,FAKE,1,songgen,Rock,4.13508333066181,-0.48758440905551126,1,FAKE
fake_3a155e5c459fec43,grp_8f31a8079de3,validation,FAKE,1,mubert,Rock,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_49a87dc61ecb034d,grp_8f31a8079de3,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_5f8284ba381e886d,grp_8f31a8079de3,validation,FAKE,1,brev,Rock,3.459101711315104,-0.48758440905551126,1,FAKE
fake_6f91705fbd3d2a1e,grp_8f31a8079de3,validation,FAKE,1,elevenlabs,Rock,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_7566023eccaf0d5f,grp_8f31a8079de3,validation,FAKE,1,suno,Rock,3.459253493490179,-0.48758440905551126,1,FAKE
fake_9187d1405789323f,grp_8f31a8079de3,validation,FAKE,1,suno,Rock,3.4593389760907822,-0.48758440905551126,1,FAKE
fake_92fc721e947a0f54,grp_8f31a8079de3,validation,FAKE,1,acestep,Rock,3.4582549366797015,-0.48758440905551126,1,FAKE
fake_94a09ced35dcd762,grp_8f31a8079de3,validation,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_a5fd78ac021c7a49,grp_8f31a8079de3,validation,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_a9b01a30adc533b6,grp_8f31a8079de3,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_aa97851ce97f5c3f,grp_8f31a8079de3,validation,FAKE,1,elevenlabs,Rock,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_cd80d698373202ab,grp_8f31a8079de3,validation,FAKE,1,diffrhythm,Rock,1.0765104380297994,-0.48758440905551126,1,FAKE
fake_e22115a115ed07dc,grp_8f31a8079de3,validation,FAKE,1,producer,Rock,1.07661914682545,-0.48758440905551126,1,FAKE
real_003988,grp_9076a7f7bdc7,validation,REAL,0,human,Rock,-2.0360079129807174,-0.48758440905551126,0,REAL
fake_17a1995d56c19e54,grp_9076a7f7bdc7,validation,FAKE,1,songgen,Rock,4.136798482650903,-0.48758440905551126,1,FAKE
fake_3ed337b0c5849cd6,grp_9076a7f7bdc7,validation,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_585ebfdb2f42f0f3,grp_9076a7f7bdc7,validation,FAKE,1,acestep,Rock,3.457880923429569,-0.48758440905551126,1,FAKE
fake_80e7fa57661ac0bf,grp_9076a7f7bdc7,validation,FAKE,1,diffrhythm,Rock,1.0758978829784973,-0.48758440905551126,1,FAKE
fake_cb7b52816c7a1d89,grp_9076a7f7bdc7,validation,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
real_143126,grp_a4864fedd7f9,validation,REAL,0,human,Electronic,-2.285998891894356,-0.48758440905551126,0,REAL
fake_50b6726472a34f47,grp_a4864fedd7f9,validation,FAKE,1,diffrhythm,Electronic,1.075914689828522,-0.48758440905551126,1,FAKE
fake_6d1049bc8afc8fea,grp_a4864fedd7f9,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_98777061025a89b0,grp_a4864fedd7f9,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_ac36cbe358d6bc29,grp_a4864fedd7f9,validation,FAKE,1,acestep,Electronic,3.458536814743126,-0.48758440905551126,1,FAKE
fake_e1177229b2e94e30,grp_a4864fedd7f9,validation,FAKE,1,songgen,Electronic,4.13327418222556,-0.48758440905551126,1,FAKE
real_042787,grp_a52947fc22a1,validation,REAL,0,human,Rock,-3.588516390392712,-0.48758440905551126,0,REAL
fake_058ad496a56c5046,grp_a52947fc22a1,validation,FAKE,1,mubert,Rock,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_0f21d1bc677dbc23,grp_a52947fc22a1,validation,FAKE,1,diffrhythm,Rock,1.0761236203068867,-0.48758440905551126,1,FAKE
fake_14a001fd0078d2b2,grp_a52947fc22a1,validation,FAKE,1,elevenlabs,Rock,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_1a299dc4664b7d39,grp_a52947fc22a1,validation,FAKE,1,suno,Rock,3.459274643969736,-0.48758440905551126,1,FAKE
fake_2a95556b8894e4bc,grp_a52947fc22a1,validation,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_4ff459b6b32295e7,grp_a52947fc22a1,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_5589bfcbdc23b0fc,grp_a52947fc22a1,validation,FAKE,1,brev,Rock,3.4597132976765916,-0.48758440905551126,1,FAKE
fake_5ce48a3d6a101363,grp_a52947fc22a1,validation,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_6599e91a40873b5c,grp_a52947fc22a1,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_77bc3d246d052090,grp_a52947fc22a1,validation,FAKE,1,acestep,Rock,3.4569090417223425,-0.48758440905551126,1,FAKE
fake_78bbaa4f14f497ec,grp_a52947fc22a1,validation,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_7a226b635791e059,grp_a52947fc22a1,validation,FAKE,1,elevenlabs,Rock,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_9a56d49aea2fd9e5,grp_a52947fc22a1,validation,FAKE,1,songgen,Rock,4.136214464864319,-0.48758440905551126,1,FAKE
fake_9e6c19824a664699,grp_a52947fc22a1,validation,FAKE,1,suno,Rock,3.4595219955470142,-0.48758440905551126,1,FAKE
fake_adaecae69b3a3f09,grp_a52947fc22a1,validation,FAKE,1,producer,Rock,1.076998712798527,-0.48758440905551126,1,FAKE
fake_e3b63706f5df934b,grp_a52947fc22a1,validation,FAKE,1,brev,Rock,3.4595135003190807,-0.48758440905551126,1,FAKE
real_130137,grp_a7504cc659d6,validation,REAL,0,human,Electronic,-3.5889951144162,-0.48758440905551126,0,REAL
fake_06b82466d22ce649,grp_a7504cc659d6,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_57ba7efa465f6a29,grp_a7504cc659d6,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_6ffeb2ad479a191b,grp_a7504cc659d6,validation,FAKE,1,diffrhythm,Electronic,1.076262466024978,-0.48758440905551126,1,FAKE
fake_809e4101e7a7fc43,grp_a7504cc659d6,validation,FAKE,1,songgen,Electronic,4.136798482650903,-0.48758440905551126,1,FAKE
fake_9aa2751e2291e0ac,grp_a7504cc659d6,validation,FAKE,1,acestep,Electronic,3.4585299951346626,-0.48758440905551126,1,FAKE
real_154926,grp_adf2a5ad2f01,validation,REAL,0,human,Electronic,-2.034823369799744,-0.48758440905551126,0,REAL
fake_8fc70e3d706c7403,grp_adf2a5ad2f01,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_a4f0914168201aee,grp_adf2a5ad2f01,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_b2f630d0ad9fe3b8,grp_adf2a5ad2f01,validation,FAKE,1,acestep,Electronic,3.454980794730734,-0.48758440905551126,1,FAKE
fake_c57774a243d556e0,grp_adf2a5ad2f01,validation,FAKE,1,diffrhythm,Electronic,1.0764810699334664,-0.48758440905551126,1,FAKE
fake_fad4e0597e282162,grp_adf2a5ad2f01,validation,FAKE,1,songgen,Electronic,4.136798482650903,-0.48758440905551126,1,FAKE
real_003966,grp_afc0e01abba2,validation,REAL,0,human,Rock,-2.0332390767367654,-0.48758440905551126,0,REAL
fake_379dbf007b8485cb,grp_afc0e01abba2,validation,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_46d98e1f69dd6018,grp_afc0e01abba2,validation,FAKE,1,acestep,Rock,3.458501329959417,-0.48758440905551126,1,FAKE
fake_6cc386c703289689,grp_afc0e01abba2,validation,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_bef6d6851974ac37,grp_afc0e01abba2,validation,FAKE,1,diffrhythm,Rock,1.0759051835809745,-0.48758440905551126,1,FAKE
fake_bf61bada55e674b1,grp_afc0e01abba2,validation,FAKE,1,songgen,Rock,4.1336532352768875,-0.48758440905551126,1,FAKE
fake_dc0a1c2d801c3116,grp_afc0e01abba2,validation,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
real_031566,grp_b6e5b3e35e9e,validation,REAL,0,human,Electronic,-0.4749854707807124,-0.48758440905551126,1,FAKE
fake_1ca8a76e1a410c5e,grp_b6e5b3e35e9e,validation,FAKE,1,acestep,Electronic,3.457931474696553,-0.48758440905551126,1,FAKE
fake_2f1696d25fc86fea,grp_b6e5b3e35e9e,validation,FAKE,1,songgen,Electronic,4.134586591882082,-0.48758440905551126,1,FAKE
fake_558b700e4d12fe04,grp_b6e5b3e35e9e,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_a116a86fbd7f39e4,grp_b6e5b3e35e9e,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_b541201dc7d5283f,grp_b6e5b3e35e9e,validation,FAKE,1,diffrhythm,Electronic,1.0765104380297994,-0.48758440905551126,1,FAKE
real_004385,grp_c6bb8060b62d,validation,REAL,0,human,Rock,-2.033096753378432,-0.48758440905551126,0,REAL
fake_12e123f7abe2562e,grp_c6bb8060b62d,validation,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_943363f7fa158588,grp_c6bb8060b62d,validation,FAKE,1,diffrhythm,Rock,1.0764810699334664,-0.48758440905551126,1,FAKE
fake_aabfff2f874042b2,grp_c6bb8060b62d,validation,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_b2cd570900730d19,grp_c6bb8060b62d,validation,FAKE,1,acestep,Rock,3.4585974530248746,-0.48758440905551126,1,FAKE
fake_f3a60700c4f9693c,grp_c6bb8060b62d,validation,FAKE,1,songgen,Rock,4.133889821806889,-0.48758440905551126,1,FAKE
real_071505,grp_d48102df0ccb,validation,REAL,0,human,Electronic,-3.588818162561209,-0.48758440905551126,0,REAL
fake_008b51bee43a71d5,grp_d48102df0ccb,validation,FAKE,1,elevenlabs,Electronic,-0.48758440905551126,-0.48758440905551126,1,FAKE
fake_0b419bd024989644,grp_d48102df0ccb,validation,FAKE,1,diffrhythm,Electronic,1.0757237564651771,-0.48758440905551126,1,FAKE
fake_305c4134f00c7b44,grp_d48102df0ccb,validation,FAKE,1,stableaudio,Electronic,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_3461c2868efe9b79,grp_d48102df0ccb,validation,FAKE,1,brev,Electronic,3.459646475320308,-0.48758440905551126,1,FAKE
fake_56a88e94e55235e5,grp_d48102df0ccb,validation,FAKE,1,brev,Electronic,3.45948213297745,-0.48758440905551126,1,FAKE
fake_6020f356f1559ad3,grp_d48102df0ccb,validation,FAKE,1,suno,Electronic,3.4597051576085525,-0.48758440905551126,1,FAKE
fake_6fa9e57ce1133827,grp_d48102df0ccb,validation,FAKE,1,acestep,Electronic,3.4563412247022405,-0.48758440905551126,1,FAKE
fake_a0b0cfd63df7b525,grp_d48102df0ccb,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_b132636f0214d2a5,grp_d48102df0ccb,validation,FAKE,1,elevenlabs,Electronic,-0.48758440905551126,-0.48758440905551126,1,FAKE
fake_b3547b189f44cc16,grp_d48102df0ccb,validation,FAKE,1,mubert,Electronic,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_b6918ee23222aeba,grp_d48102df0ccb,validation,FAKE,1,suno,Electronic,3.459717767944758,-0.48758440905551126,1,FAKE
fake_c39126973ebb4a0c,grp_d48102df0ccb,validation,FAKE,1,producer,Electronic,1.076934508906394,-0.48758440905551126,1,FAKE
fake_d3ce09fd8c07ace4,grp_d48102df0ccb,validation,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_dd6e27e2e4181430,grp_d48102df0ccb,validation,FAKE,1,songgen,Electronic,4.134746916089653,-0.48758440905551126,1,FAKE
fake_e085e03dbb7dcdcd,grp_d48102df0ccb,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_f30e5c12a6a1eff4,grp_d48102df0ccb,validation,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
real_022472,grp_d6b62fe5936e,validation,REAL,0,human,Pop,-3.588385100482384,-0.48758440905551126,0,REAL
fake_001efa347ee10e72,grp_d6b62fe5936e,validation,FAKE,1,songgen,Pop,4.1317663577094885,-0.48758440905551126,1,FAKE
fake_04a5b4ab50685125,grp_d6b62fe5936e,validation,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_17a1c01347949c6a,grp_d6b62fe5936e,validation,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
fake_255f8da290f92078,grp_d6b62fe5936e,validation,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_30487afcd5142ce4,grp_d6b62fe5936e,validation,FAKE,1,brev,Pop,3.4595957049310218,-0.48758440905551126,1,FAKE
fake_31fe272dd669c1a9,grp_d6b62fe5936e,validation,FAKE,1,suno,Pop,3.4594028691231618,-0.48758440905551126,1,FAKE
fake_37f200bbe625f060,grp_d6b62fe5936e,validation,FAKE,1,elevenlabs,Pop,-0.49207069767650236,-0.48758440905551126,0,REAL
