track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,lr_score,lr_pred,svm_score,svm_pred
sample_01423,Leaving Here - Mod Fun,FAKE,1,Rock,diffrhythm,test,3,0.6204451976965372,1,0.9798760520403477,1
sample_01426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,diffrhythm,test,3,0.8554450940931018,1,0.9784420720701874,1
sample_01428,Love Dream - The Zombie Dandies,FAKE,1,Rock,diffrhythm,test,3,0.4764414844122293,0,0.7226229091897786,0
sample_01432,Moja Krypta - AmortE,FAKE,1,Rock,diffrhythm,test,3,0.9789603506071654,1,0.9952149262509516,1
sample_01440,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,diffrhythm,test,3,0.8733323102942894,1,0.9874485432012388,1
sample_01449,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,diffrhythm,test,3,0.9910528992764706,1,0.9987829478669271,1
sample_01453,Sonzis FM - Pipe Choir,FAKE,1,Rock,diffrhythm,test,3,0.7833702467294495,1,0.9922373784849475,1
sample_01456,Stuttgart - Portrayal,FAKE,1,Rock,diffrhythm,test,3,0.5861121739291165,0,0.9875557157123876,1
sample_01458,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,diffrhythm,test,3,0.8928613955566521,1,0.9353594313192085,1
sample_01465,Untitled - Fatal Injection,FAKE,1,Rock,diffrhythm,test,3,0.9963460676679442,1,0.9973464511820082,1
sample_01472,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,diffrhythm,test,3,0.6819062224021505,1,0.7294121130297121,0
sample_01473,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,diffrhythm,test,3,0.6701528100974118,1,0.9598158780576086,1
sample_01481,Night Owl - Broke For Free,FAKE,1,Electronic,mubert,test,3,0.7789170423208116,1,0.9879188762033237,1
sample_01484,Fuckaboing - RoccoW,FAKE,1,Electronic,mubert,test,3,0.443701172889656,0,0.93131102252767,1
sample_01492,Resistentialism - Nihilore,FAKE,1,Electronic,mubert,test,3,0.8741047962769583,1,0.9847487817152114,1
sample_01495,Dance Harder - Three Chain Links,FAKE,1,Electronic,mubert,test,3,0.8565654350020067,1,0.9872090216961888,1
sample_01499,Realize Me - Jim Rooster,FAKE,1,Electronic,mubert,test,3,0.31192172598110307,0,0.8112287550074413,0
sample_01511,Pista Afuera - Epstein,FAKE,1,Electronic,mubert,test,3,0.8238939265969837,1,0.9424443034423251,1
sample_01516,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,mubert,test,3,0.41132593288944874,0,0.9629642915494886,1
sample_01531,Troubles I've seen - Malaventura,FAKE,1,Pop,mubert,test,3,0.9634600693392193,1,0.9740166418349437,1
sample_01535,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,mubert,test,3,0.38977860229887185,0,0.8394801182471231,0
sample_01539,Different Day - First,FAKE,1,Pop,mubert,test,3,0.6525605670040178,1,0.968557632421903,1
sample_01546,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,mubert,test,3,0.7854560906473408,1,0.9113616596559361,1
sample_01550,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,mubert,test,3,0.9354732714487209,1,0.9466538505800854,1
sample_01553,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,mubert,test,3,0.8430190774737758,1,0.976557223013539,1
sample_01559,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,mubert,test,3,0.906836019922923,1,0.983143675813747,1
sample_01581,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,mubert,test,3,0.824124440149736,1,0.8684603914369348,0
sample_01586,Stuttgart - Portrayal,FAKE,1,Rock,mubert,test,3,0.6510479824488108,1,0.9371677051775112,1
sample_01587,I - Inflammator,FAKE,1,Rock,mubert,test,3,0.9756611118778427,1,0.9968295946991309,1
sample_01597,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,mubert,test,3,0.7231513714500521,1,0.8822753841768275,1
sample_01604,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,mubert,test,3,0.6439884090772412,1,0.9452956952253624,1
sample_01609,Attention - Pete Prodoehl,FAKE,1,Rock,mubert,test,3,0.9467871214788018,1,0.9795683048612981,1
sample_01614,Love Dream - The Zombie Dandies,FAKE,1,Rock,mubert,test,3,0.17709073845760517,0,0.9428230935707166,1
sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,mubert,test,3,0.9237649462981579,1,0.9777876500949109,1
sample_01625,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,mubert,test,3,0.690966576653023,1,0.9800517611823599,1
sample_01626,LIQUID SKULLS - voyageurs,FAKE,1,Rock,mubert,test,3,0.6495739160335754,1,0.953558655812362,1
sample_01637,Dance Harder - Three Chain Links,FAKE,1,Electronic,producer,test,3,0.8512070887132049,1,0.9478378440379104,1
sample_01643,Fuckaboing - RoccoW,FAKE,1,Electronic,producer,test,3,0.9860644047143587,1,0.9802944629296739,1
sample_01651,Night Owl - Broke For Free,FAKE,1,Electronic,producer,test,3,0.730529747049704,1,0.9674442659134755,1
sample_01661,Pista Afuera - Epstein,FAKE,1,Electronic,producer,test,3,0.6234154340133882,1,0.8804637027728551,1
sample_01663,Realize Me - Jim Rooster,FAKE,1,Electronic,producer,test,3,0.9215530928425748,1,0.9930360568591831,1
sample_01664,Resistentialism - Nihilore,FAKE,1,Electronic,producer,test,3,0.9978485705745244,1,0.9970638785343509,1
sample_01675,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,producer,test,3,0.7623497013807592,1,0.9857808671238627,1
sample_01684,Different Day - First,FAKE,1,Pop,producer,test,3,0.7604269192248699,1,0.9703133152153983,1
sample_01689,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,producer,test,3,0.9881549556790636,1,0.985390711718637,1
sample_01700,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,producer,test,3,0.9996513574437729,1,0.988377088523507,1
sample_01701,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,3,0.22024092903290785,0,0.7089128202094969,0
sample_01702,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,3,0.9769686818715396,1,0.9888087556725912,1
sample_01712,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,producer,test,3,0.9388732160258462,1,0.9430742432247925,1
sample_01714,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,producer,test,3,0.9199091735067947,1,0.9807947258071744,1
sample_01724,Troubles I've seen - Malaventura,FAKE,1,Pop,producer,test,3,0.9970279274061502,1,0.9940913965478858,1
sample_01731,Attention - Pete Prodoehl,FAKE,1,Rock,producer,test,3,0.9893616438479457,1,0.9985244740290077,1
sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,producer,test,3,0.9981660983399893,1,0.9974965767473382,1
sample_01743,I - Inflammator,FAKE,1,Rock,producer,test,3,0.9952405816675068,1,0.997220377252316,1
sample_01746,LIQUID SKULLS - voyageurs,FAKE,1,Rock,producer,test,3,0.9981268281484871,1,0.9999992887216278,1
sample_01748,Love Dream - The Zombie Dandies,FAKE,1,Rock,producer,test,3,0.9980046301391637,1,0.995869498272404,1
sample_01761,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,producer,test,3,0.9912415661156416,1,0.9999902210699694,1
sample_01765,Stuttgart - Portrayal,FAKE,1,Rock,producer,test,3,0.9250279375230441,1,0.9104749876712358,1
sample_01766,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,producer,test,3,0.776527224017871,1,0.8547106787624386,0
sample_01773,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,producer,test,3,0.6523779836183744,1,0.7444325367052853,0
sample_01774,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,producer,test,3,0.998296092529368,1,0.9947308695437324,1
sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,songgen,test,2,0.9689524878527416,1,0.9952818127369579,1
sample_01781,3 am West End - statusq,FAKE,1,Electronic,songgen,test,2,0.8523669489097687,1,0.9891860088578537,1
sample_01793,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,songgen,test,2,0.8636006440248908,1,0.9914279924128556,1
sample_01799,Dance Harder - Three Chain Links,FAKE,1,Electronic,songgen,test,2,0.9988200596398027,1,0.9969916992082151,1
sample_01808,End titles - Itsensäsyöjät,FAKE,1,Electronic,songgen,test,2,0.9994693263918533,1,0.9839729930520758,1
sample_01815,Fuckaboing - RoccoW,FAKE,1,Electronic,songgen,test,2,0.9564786628094459,1,0.9909901467914031,1
sample_01829,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,songgen,test,2,0.9951900258114356,1,0.997007132968164,1
sample_01830,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,songgen,test,2,0.9979368587119934,1,0.9959915512920843,1
sample_01839,Night Owl - Broke For Free,FAKE,1,Electronic,songgen,test,2,0.9918131383686084,1,0.9914419519233033,1
sample_01850,Pista Afuera - Epstein,FAKE,1,Electronic,songgen,test,2,0.9817003115412363,1,0.9724246202138723,1
sample_01853,Realize Me - Jim Rooster,FAKE,1,Electronic,songgen,test,2,0.8993516379648152,1,0.9865519389491764,1
sample_01854,Resistentialism - Nihilore,FAKE,1,Electronic,songgen,test,2,0.9268045325145955,1,0.9933802653128312,1
sample_01861,Set Fire to Creation - Nihilore,FAKE,1,Electronic,songgen,test,2,0.9994101847076038,1,0.992471568265424,1
sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,songgen,test,2,0.9903187915332174,1,0.9975708876371864,1
sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,songgen,test,2,0.8568819097596649,1,0.9845815544145956,1
sample_01878,The Secret Garden - Barbarix,FAKE,1,Electronic,songgen,test,2,0.9687563078757642,1,0.96591663704648,1
sample_01885,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,songgen,test,2,0.9999705974634323,1,0.9895109272993092,1
sample_01893,Yurtology - Michett,FAKE,1,Electronic,songgen,test,2,0.9749875031903072,1,0.9773934173854304,1
sample_01902,Different Day - First,FAKE,1,Pop,songgen,test,2,0.9999505811070715,1,0.9967859416847852,1
sample_01903,El Burrito - Malaventura,FAKE,1,Pop,songgen,test,2,0.9649892285670587,1,0.9789949157371947,1
sample_01908,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,2,0.5523293845903579,0,0.905928618766764,1
sample_01921,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,songgen,test,2,0.9967698277517896,1,0.9893537433743977,1
sample_01922,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,songgen,test,2,0.9794191916619284,1,0.9984389517950185,1
sample_01933,Production - Bird Names,FAKE,1,Pop,songgen,test,2,0.9770504899491992,1,0.9882855569932871,1
sample_01938,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,songgen,test,2,0.9850066574460199,1,0.9939253483239393,1
sample_01942,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,songgen,test,2,0.5732722195859143,0,0.9818968284911715,1
sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,2,0.9952656238800568,1,0.9999923229656806,1
sample_01956,Troubles I've seen - Malaventura,FAKE,1,Pop,songgen,test,2,0.9982657098472933,1,0.987356465457021,1
sample_01966,5 (Lexington) - Isle of Pine,FAKE,1,Rock,songgen,test,2,0.9507747210805373,1,0.9727204342639166,1
sample_01969,Attention - Pete Prodoehl,FAKE,1,Rock,songgen,test,2,0.9895897301863794,1,0.9910219479585991,1
sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,songgen,test,2,0.9572277602189427,1,0.9934564685793961,1
sample_02008,I - Inflammator,FAKE,1,Rock,songgen,test,2,0.9964858018294199,1,0.9906634317452616,1
sample_02014,L'arbre - Salmo,FAKE,1,Rock,songgen,test,2,0.983911904978171,1,0.9955967812097369,1
sample_02015,Leaving Here - Mod Fun,FAKE,1,Rock,songgen,test,2,0.9898200454284971,1,0.9914280994664191,1
sample_02018,LIQUID SKULLS - voyageurs,FAKE,1,Rock,songgen,test,2,0.9641396144176564,1,0.9873542552470116,1
sample_02020,Love Dream - The Zombie Dandies,FAKE,1,Rock,songgen,test,2,0.9999729961163016,1,0.991518694494167,1
sample_02024,Moja Krypta - AmortE,FAKE,1,Rock,songgen,test,2,0.9998226236694578,1,0.9980949316679797,1
sample_02032,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,songgen,test,2,0.9831598615782616,1,0.988226818327328,1
sample_02041,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,songgen,test,2,0.9998068086893823,1,0.9950616500303505,1
sample_02045,Sonzis FM - Pipe Choir,FAKE,1,Rock,songgen,test,2,0.9999403353343052,1,0.9999937933032113,1
sample_02048,Stuttgart - Portrayal,FAKE,1,Rock,songgen,test,2,0.9999250427935746,1,0.9930150951536412,1
sample_02050,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,songgen,test,2,0.9999999290282067,1,0.9980424355819284,1
sample_02057,Untitled - Fatal Injection,FAKE,1,Rock,songgen,test,2,0.9971507748177075,1,0.9935242001085705,1
sample_02064,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,songgen,test,2,0.9993266958296755,1,0.9893143887256957,1
sample_02065,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,songgen,test,2,0.17319747099059593,0,0.7277707293284477,0
sample_02089,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,3,0.6844539862987533,1,0.9189259683433649,1
sample_02090,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,3,0.8726145871204111,1,0.8957414661903043,1
sample_02101,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,3,0.8834361733729618,1,0.959136798727398,1
sample_02102,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,3,0.637197748631498,1,0.9503615653133966,1
sample_02117,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,3,0.9841438557937815,1,0.9927223611327777,1
sample_02118,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,3,0.6693328457938632,1,0.9410607625324291,1
sample_02137,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,3,0.8709256750993465,1,0.9429511726347023,1
sample_02138,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,3,0.6654469274539258,1,0.9195114098372463,1
sample_02141,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,3,0.8109234787127683,1,0.9830785205642472,1
sample_02142,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,3,0.5035029642857257,0,0.8272739745553458,0
sample_02143,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,3,0.9976450626926638,1,0.9928670270055003,1
sample_02144,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,3,0.9941859885619899,1,0.9936718915661232,1
sample_02165,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,3,0.562509702846833,0,0.6455843092385655,0
sample_02166,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,3,0.9990858142503948,1,0.9943524702162957,1
sample_02183,Different Day - First,FAKE,1,Pop,suno,test,3,0.9993585139013413,1,0.999992557407866,1
sample_02184,Different Day - First,FAKE,1,Pop,suno,test,3,0.8362042477366657,1,0.995331175678288,1
sample_02193,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,3,0.989820362656277,1,0.9957975475468782,1
sample_02194,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,3,0.962290680254353,1,0.994406371601085,1
sample_02215,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,3,0.995351545017772,1,0.9964913946316828,1
sample_02216,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,3,0.9375090854761366,1,0.9984512947915521,1
sample_02217,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.9722129984049223,1,0.9924739802007313,1
sample_02218,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.8394740776106109,1,0.9631238706385039,1
sample_02237,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,3,0.6595845404078261,1,0.9610274155056855,1
sample_02238,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,3,0.7816984854755596,1,0.971734371700873,1
sample_02241,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.7867122921927677,1,0.9721010362201467,1
sample_02242,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.7637960426740129,1,0.9912563551582121,1
sample_02261,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,3,0.9815955735223684,1,0.9971989363019701,1
sample_02262,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,3,0.9922214125772989,1,0.9982829216444911,1
sample_02275,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,3,0.767758104699159,1,0.9517130226413583,1
sample_02276,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,3,0.8540385819439839,1,0.9857007929935113,1
sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,3,0.9632391120966024,1,0.9983443967222817,1
sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,3,0.9677225634263561,1,0.9935061782301648,1
sample_02299,I - Inflammator,FAKE,1,Rock,suno,test,3,0.637190474541813,1,0.9586003941350643,1
sample_02300,I - Inflammator,FAKE,1,Rock,suno,test,3,0.6673405350607967,1,0.9499530278763194,1
sample_02305,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,3,0.9526884242216512,1,0.9682280606600786,1
sample_02306,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,3,0.9909993919945533,1,0.9985325266311814,1
sample_02309,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,3,0.907093659108337,1,0.9325042220914054,1
sample_02310,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,3,0.9938115584375522,1,0.9839632364489014,1
sample_02335,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,3,0.6742813903496021,1,0.95909203848097,1
sample_02336,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,3,0.7701459477518958,1,0.9427929028160849,1
sample_02343,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,3,0.6175282468262839,1,0.7541314370518283,0
sample_02344,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,3,0.9653108045411761,1,0.9999934702936882,1
sample_02345,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,3,0.9968627646461057,1,0.9820047309689462,1
sample_02346,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,3,0.9782361738403941,1,0.9632521550468551,1
sample_02359,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,3,0.9509535830679665,1,0.9933817751355924,1
sample_02360,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,3,0.9747128086480842,1,0.9941571023440247,1
sample_02361,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,3,0.9356355447857925,1,0.9556679629414028,1
sample_02362,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,3,0.9231267036606976,1,0.9913588041547667,1
sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,3,0.9889402209144409,1,0.982720993017517,1
sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,3,0.7709854393367507,1,0.9926518654544217,1
sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,3,0.997368180098324,1,0.9780172625254924,1
sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,3,0.5942861251576788,0,0.8697767043796053,0
sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,3,0.9529584970074246,1,0.9832943056526915,1
sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,3,0.851597385279411,1,0.97915079507161,1
sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,3,0.9011002537814369,1,0.9809312720388146,1
sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,3,0.855794666295754,1,0.9914889713860848,1
sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,3,0.3375099426132375,0,0.8686882801283119,0
sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,3,0.6443058839346453,1,0.8360433475533099,0
sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,3,0.9999791464920077,1,0.983562339025504,1
sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,3,0.38405209338581986,0,0.6996987369845549,0
sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,3,0.9974523615650531,1,0.9879517628323113,1
sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,3,0.5776201553552288,0,0.9313683712697401,1
sample_02483,Different Day - First,FAKE,1,Pop,udio,test,3,0.9909974155413589,1,0.9799805114433222,1
sample_02484,Different Day - First,FAKE,1,Pop,udio,test,3,0.6722389971977103,1,0.9787615310745504,1
sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,3,0.6604111081899938,1,0.7225153417835314,0
sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,3,0.011525643802047243,0,0.38509083131700744,0
sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,3,0.9984876241342141,1,0.9952817484204001,1
sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,3,0.6706441797990741,1,0.910731174508808,1
sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.9322547476511095,1,0.9722083789239733,1
sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.928192042537752,1,0.9609304381997615,1
sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,3,0.8901095516404248,1,0.9544824360017353,1
sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,3,0.020593547640839843,0,0.5207636542549158,0
sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.6654751817850548,1,0.9110510180184764,1
sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.9580563240667753,1,0.9667736238622743,1
sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,3,0.9939923904707175,1,0.9961014087768937,1
sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,3,0.4757737474092318,0,0.966205312696632,1
sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,3,0.9851219243753541,1,0.988725701753637,1
sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,3,0.7611610061492601,1,0.6672806092963803,0
sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,3,0.9975094441520301,1,0.9799090143610026,1
sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,3,0.6664103688946074,1,0.9095358386673386,1
sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,3,0.8714290064868201,1,0.9384316306593856,1
sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,3,0.6967854423213456,1,0.9491361452756589,1
sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,3,0.9550985828021877,1,0.9948486852441595,1
sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,3,0.6562334517864644,1,0.9483424677013047,1
sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,3,0.9960763166798897,1,0.9817908951522752,1
sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,3,0.6678568386376079,1,0.8050265494399086,0
sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,3,0.9979792120068328,1,0.9801512004938527,1
sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,3,0.9075341867885052,1,0.9874424151548947,1
sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,3,0.6901308595929408,1,0.6194295993493921,0
sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,3,0.9291259813919135,1,0.989312764634623,1
sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,3,0.4664329136482624,0,0.7309910761280974,0
sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,3,0.7111141166938685,1,0.6559821735510546,0
sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,3,0.6530674788578265,1,0.743630448356427,0
sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,3,0.9988517960055315,1,0.9981549022996141,1
sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,3,0.2820600910811571,0,0.797410352769721,0
sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,3,0.6581390814756649,1,0.7084718584705546,0
sample_02679,Dance Harder - Three Chain Links,FAKE,1,Electronic,stableaudio,test,3,0.9521387954259217,1,0.964790071602731,1
sample_02683,Fuckaboing - RoccoW,FAKE,1,Electronic,stableaudio,test,3,0.7033947171064051,1,0.9536144122304183,1
sample_02691,Night Owl - Broke For Free,FAKE,1,Electronic,stableaudio,test,3,0.5887494613787049,0,0.9667751619865769,1
sample_02700,Pista Afuera - Epstein,FAKE,1,Electronic,stableaudio,test,3,0.8165518116406713,1,0.854314162236991,0
sample_02702,Realize Me - Jim Rooster,FAKE,1,Electronic,stableaudio,test,3,0.6943899905367905,1,0.9574621875304697,1
sample_02703,Resistentialism - Nihilore,FAKE,1,Electronic,stableaudio,test,3,0.967607476687751,1,0.9909879594492841,1
sample_02714,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,stableaudio,test,3,0.9976710072700654,1,0.9865381169035329,1
sample_02724,El Burrito - Malaventura,FAKE,1,Pop,stableaudio,test,3,0.39926279858850444,0,0.7347596934376396,0
sample_02741,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,stableaudio,test,3,0.9479633795533117,1,0.9873673576424099,1
sample_02742,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,3,0.8297213504629427,1,0.9201597324824292,1
sample_02752,Production - Bird Names,FAKE,1,Pop,stableaudio,test,3,0.9308213407387579,1,0.9905606197260756,1
sample_02756,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,stableaudio,test,3,0.9999661189913178,1,0.9976568551317503,1
sample_02759,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,3,0.6900621901740521,1,0.9026866712745397,1
sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,stableaudio,test,3,0.9909974136342522,1,0.9931432284267206,1
sample_02773,Troubles I've seen - Malaventura,FAKE,1,Pop,stableaudio,test,3,0.5591355148624032,0,0.9061163201538793,1
sample_02782,5 (Lexington) - Isle of Pine,FAKE,1,Rock,stableaudio,test,3,0.9993314998164052,1,0.9978860556630472,1
sample_02785,Attention - Pete Prodoehl,FAKE,1,Rock,stableaudio,test,3,0.9942555637835002,1,0.9878255482199579,1
