segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,lr_score,lr_pred,svm_score,svm_pred
seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,audioldm,test,0.9994028867731609,1,0.9999990966658495,1
seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,audioldm,test,0.9889681133053806,1,0.999984053164599,1
seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,audioldm,test,0.9984732727789799,1,0.9999927528990938,1
seg_002583,sample_00861,Sonzis FM - Pipe Choir,FAKE,1,Rock,audioldm,test,0.9934107659954294,1,0.9957075763320304,1
seg_002584,sample_00861,Sonzis FM - Pipe Choir,FAKE,1,Rock,audioldm,test,0.8257398137128412,1,0.9929503714945,1
seg_002585,sample_00861,Sonzis FM - Pipe Choir,FAKE,1,Rock,audioldm,test,0.9843064336244541,1,0.9834487983520273,1
seg_002589,sample_00863,5 (Lexington) - Isle of Pine,FAKE,1,Rock,audioldm,test,0.9978977557391722,1,0.9968598652974879,1
seg_002590,sample_00863,5 (Lexington) - Isle of Pine,FAKE,1,Rock,audioldm,test,0.9997106422889259,1,0.9964027933679723,1
seg_002591,sample_00863,5 (Lexington) - Isle of Pine,FAKE,1,Rock,audioldm,test,0.9999840114357984,1,0.9999997739848745,1
seg_002601,sample_00867,Moja Krypta - AmortE,FAKE,1,Rock,audioldm,test,0.9997813881885304,1,0.9999970963341597,1
seg_002602,sample_00867,Moja Krypta - AmortE,FAKE,1,Rock,audioldm,test,0.9993543972775181,1,0.9950461194601011,1
seg_002603,sample_00867,Moja Krypta - AmortE,FAKE,1,Rock,audioldm,test,0.9999614431833572,1,0.9999974879403664,1
seg_002619,sample_00873,Untitled - Fatal Injection,FAKE,1,Rock,audioldm,test,0.9680403914639433,1,0.9949380533360701,1
seg_002620,sample_00873,Untitled - Fatal Injection,FAKE,1,Rock,audioldm,test,0.9498132585641257,1,0.9917668243134807,1
seg_002621,sample_00873,Untitled - Fatal Injection,FAKE,1,Rock,audioldm,test,0.9123833380080463,1,0.9800108279851624,1
seg_002700,sample_00900,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,0.9992902819412376,1,0.988347414389986,1
seg_002701,sample_00900,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,0.9355498004236751,1,0.9578125474011229,1
seg_002702,sample_00900,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,0.9941001227670523,1,0.9913084806479865,1
seg_002703,sample_00901,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,0.9787348894743162,1,0.9924395576322209,1
seg_002704,sample_00901,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,0.38830274697075834,0,0.6605896988290033,0
seg_002705,sample_00901,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,0.9986544461093705,1,0.9951614517049149,1
seg_002730,sample_00910,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,0.9646482295170685,1,0.9999924646962103,1
seg_002731,sample_00910,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,0.9999872443984901,1,0.989872469579872,1
seg_002732,sample_00910,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,0.9944022581310967,1,0.9910031916440556,1
seg_002733,sample_00911,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,0.46711107033083704,0,0.9569412548464067,1
seg_002734,sample_00911,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,0.9633731704795576,1,0.9783370990539912,1
seg_002735,sample_00911,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,0.8422834768462623,1,0.9351733534834047,1
seg_002778,sample_00926,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,0.9860106040707118,1,0.9810303181982195,1
seg_002779,sample_00926,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,0.9737267444687596,1,0.9723170650480337,1
seg_002780,sample_00926,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,0.9686884051385413,1,0.9927077856081739,1
seg_002781,sample_00927,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,0.9656049176724765,1,0.9538211519842507,1
seg_002782,sample_00927,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,0.973582193738285,1,0.9961973313462688,1
seg_002783,sample_00927,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,0.9995862216464584,1,0.999999284228479,1
seg_002838,sample_00946,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,0.999773854287918,1,0.9999984232847157,1
seg_002839,sample_00946,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,0.802307190546686,1,0.9704254684716126,1
seg_002840,sample_00946,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,0.9999983421088768,1,0.9999998451717493,1
seg_002841,sample_00947,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,0.999842716489027,1,0.9999871915563902,1
seg_002842,sample_00947,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,0.9999418370357137,1,0.999989964845256,1
seg_002843,sample_00947,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,0.9997320758535442,1,0.9999922856307862,1
seg_002850,sample_00950,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,0.987341595623091,1,0.98674494941019,1
seg_002851,sample_00950,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,0.9111675498343461,1,0.9930407250218727,1
seg_002852,sample_00950,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,0.43086197127080417,0,0.9933862114941102,1
seg_002853,sample_00951,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,0.968248157212283,1,0.942873098002272,1
seg_002854,sample_00951,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,0.9974242988334986,1,0.9935604714674275,1
seg_002855,sample_00951,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,0.9998706963332821,1,0.9999962884278198,1
seg_002856,sample_00952,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,0.9920795737504463,1,0.9881663259749944,1
seg_002857,sample_00952,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,0.9998630521058666,1,0.9967107329752017,1
seg_002858,sample_00952,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,0.9998269374299653,1,0.9999850514719174,1
seg_002859,sample_00953,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,0.9858158803684595,1,0.9835040561976773,1
seg_002860,sample_00953,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,0.9970170525520917,1,0.9937320574758485,1
seg_002861,sample_00953,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,0.9998597029247753,1,0.9913400538686239,1
seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,0.9981663614057664,1,0.9719953255060739,1
seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,0.9130078079794767,1,0.9348444744089087,1
seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,0.9999983476631371,1,0.9965218929674451,1
seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,0.9999354816329213,1,0.9855083930513925,1
seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,0.9597321888960209,1,0.9769415813893474,1
seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,0.9978201065923544,1,0.9307417696820405,1
seg_002976,sample_00992,Different Day - First,FAKE,1,Pop,brev,test,0.9896447552968263,1,0.9797012457739077,1
seg_002977,sample_00992,Different Day - First,FAKE,1,Pop,brev,test,0.9070332173727866,1,0.9855510851061242,1
seg_002978,sample_00992,Different Day - First,FAKE,1,Pop,brev,test,0.9999335487126626,1,0.999993042301063,1
seg_002979,sample_00993,Different Day - First,FAKE,1,Pop,brev,test,0.9893067573822986,1,0.9907179513916385,1
seg_002980,sample_00993,Different Day - First,FAKE,1,Pop,brev,test,0.4447118371343118,0,0.9781583474517878,1
seg_002981,sample_00993,Different Day - First,FAKE,1,Pop,brev,test,0.9964263038940353,1,0.9852046545917097,1
seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,0.7483467912661674,1,0.991268568320199,1
seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,0.23413225507710766,0,0.9200552689921901,0
seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,0.999483862884949,1,0.999998970532361,1
seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,0.9999333444954297,1,0.999999707995823,1
seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,0.9329460891420998,1,0.9887534928329388,1
seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,0.9996089115945257,1,0.9999920488293769,1
seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,0.955011668479819,1,0.9800715498677047,1
seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,0.9725033225550601,1,0.9675067011993754,1
seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,0.989868935894925,1,0.994002877998561,1
seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,0.9615013856032723,1,0.9356337791503246,1
seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,0.8841331645446603,1,0.9911645698385647,1
seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,0.9999795431402021,1,0.9999999125522887,1
seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.9461066721495565,1,0.9931834885652722,1
seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.9318747382199727,1,0.9118403932545598,0
seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.7694958435787714,1,0.6701235561471328,0
seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.9969966288889804,1,0.9965798339022591,1
seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.7861988514527746,1,0.9241089557544032,0
seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.9112029388781063,1,0.9890148663832068,1
seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,0.9872325715458602,1,0.999994878468552,1
seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,0.8864058895081385,1,0.9748300556527806,1
seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,0.8748914688728513,1,0.995863292043103,1
seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,0.24307280151072133,0,0.9178572259845456,0
seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,0.01213006536568751,0,0.3168247675128751,0
seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,0.9986651290904095,1,0.9947706804765154,1
seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.9873337516438709,1,0.9928962763108737,1
seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.917009087788181,1,0.9789446065635986,1
seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.9998723266065792,1,0.9999998486887675,1
seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.9282802734054757,1,0.9721110651549664,1
seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.9291489456834852,1,0.9689619803056098,1
seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,0.9734758899817206,1,0.9934526161005777,1
seg_003210,sample_01070,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,0.7964284858889266,1,0.9876322159702877,1
seg_003211,sample_01070,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,0.879789891700684,1,0.9700917309074364,1
seg_003212,sample_01070,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,0.9946751801627143,1,0.9801930643677557,1
seg_003213,sample_01071,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,0.9956776784782501,1,0.9999965536451518,1
seg_003214,sample_01071,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,0.668526604664499,1,0.8968299076599315,0
seg_003215,sample_01071,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,0.9964562483214101,1,0.9999958685634408,1
seg_003252,sample_01084,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,0.9997725123434741,1,0.9974690216778188,1
seg_003253,sample_01084,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,0.8405217304280957,1,0.9184130718573994,0
seg_003254,sample_01084,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,0.9999901338094862,1,0.9999959841076328,1
seg_003255,sample_01085,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,0.9951419618203476,1,0.9852622601506489,1
seg_003256,sample_01085,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,0.9867064685377134,1,0.9918238100472431,1
seg_003257,sample_01085,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,0.9989166993402336,1,0.9928390647197937,1
seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,0.9999907329994856,1,0.9999861816260346,1
seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,0.9116747420059299,1,0.9713709207756605,1
seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,0.9999817207904942,1,0.9999981790929328,1
seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,0.9952310897413486,1,0.9961830973098524,1
seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,0.7404891626945059,1,0.9454398798166438,1
seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,0.8306065791540809,1,0.9938990546135869,1
seg_003324,sample_01108,I - Inflammator,FAKE,1,Rock,brev,test,0.3160509765906963,0,0.9516317568372211,1
seg_003325,sample_01108,I - Inflammator,FAKE,1,Rock,brev,test,0.3222710510683764,0,0.9552372868288015,1
seg_003326,sample_01108,I - Inflammator,FAKE,1,Rock,brev,test,0.9999885444823324,1,0.9999997546650059,1
seg_003327,sample_01109,I - Inflammator,FAKE,1,Rock,brev,test,0.9249869333823797,1,0.992586474939878,1
seg_003328,sample_01109,I - Inflammator,FAKE,1,Rock,brev,test,0.8409242459699958,1,0.9542328915263041,1
seg_003329,sample_01109,I - Inflammator,FAKE,1,Rock,brev,test,0.9991170490580523,1,0.9953349480006413,1
seg_003342,sample_01114,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,0.9995791272608168,1,0.9999912130164882,1
seg_003343,sample_01114,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,0.8925397142209829,1,0.3311904805992017,0
seg_003344,sample_01114,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,0.9921857372388517,1,0.9705178886770756,1
seg_003345,sample_01115,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,0.9954383275830356,1,0.9968513747999193,1
seg_003346,sample_01115,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,0.8948524285868595,1,0.9683055639762115,1
seg_003347,sample_01115,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,0.8993631955628709,1,0.8846552301064158,0
seg_003354,sample_01118,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,0.008691219372996415,0,0.45274255713888817,0
seg_003355,sample_01118,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,0.49921410090574353,0,0.9252269077943139,0
seg_003356,sample_01118,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,0.9999973367459258,1,0.9999945579166555,1
seg_003357,sample_01119,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,0.4435852809672515,0,0.984910514583375,1
seg_003358,sample_01119,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,0.1484504786147923,0,0.7296402781935454,0
seg_003359,sample_01119,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,0.9955965302772137,1,0.9999986144754576,1
seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,0.3345888408722301,0,0.9464981633624695,1
seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,0.9548791248980075,1,0.9909096543787896,1
seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,0.9992851157026902,1,0.9974527086778174,1
seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,0.7970100850296578,1,0.9688150861123945,1
seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,0.41290841314905113,0,0.9203851474799769,0
seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,0.9831945715943555,1,0.9663163893096945,1
seg_003456,sample_01152,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,0.9968342379352978,1,0.9966221146928104,1
seg_003457,sample_01152,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,0.9236243597407385,1,0.9892511641180959,1
seg_003458,sample_01152,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,0.9981288995514245,1,0.9999998944939734,1
seg_003459,sample_01153,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,0.9999001621597626,1,0.9999999876334866,1
seg_003460,sample_01153,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,0.7018325065346065,1,0.7190318199617567,0
seg_003461,sample_01153,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,0.8940653381484926,1,0.9571725353801689,1
seg_003462,sample_01154,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,0.9926841638318821,1,0.9955896387794477,1
seg_003463,sample_01154,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,0.21170741298993628,0,0.7655859050004773,0
seg_003464,sample_01154,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,0.9999159483574888,1,0.9999999077629769,1
seg_003465,sample_01155,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,0.9436008203510422,1,0.9788057551270652,1
seg_003466,sample_01155,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,0.868321194987867,1,0.9624541697123008,1
seg_003467,sample_01155,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,0.9994348247555207,1,0.9999989220875508,1
seg_003504,sample_01168,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,0.9989454639132896,1,0.9999992265938261,1
seg_003505,sample_01168,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,0.9613817643402911,1,0.9693509955586739,1
seg_003506,sample_01168,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,0.9990830254748246,1,0.9999997726268934,1
seg_003507,sample_01169,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,0.9999415779073628,1,0.9958594748817134,1
seg_003508,sample_01169,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,0.3405683961514093,0,0.78471413877029,0
seg_003509,sample_01169,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,0.9350951292359811,1,0.9543562117822422,1
seg_003510,sample_01170,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,0.9263143049718243,1,0.9958922775062906,1
seg_003511,sample_01170,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,0.1832126567927413,0,0.900003908072461,0
seg_003512,sample_01170,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,0.9819070405021918,1,0.994102677255936,1
seg_003513,sample_01171,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,0.9141106540415974,1,0.9973148941454698,1
seg_003514,sample_01171,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,0.9734309295009208,1,0.9798986235175904,1
seg_003515,sample_01171,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,0.9996183612191025,1,0.9999999552707581,1
seg_003543,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,diffrhythm,test,0.9998772220796063,1,0.9999999429968411,1
seg_003544,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,diffrhythm,test,0.9977506744649374,1,0.9999996341630569,1
seg_003545,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,diffrhythm,test,0.995471813658895,1,0.999999854344522,1
seg_003546,sample_01182,3 am West End - statusq,FAKE,1,Electronic,diffrhythm,test,0.9904220872214947,1,0.9893016197581699,1
seg_003547,sample_01182,3 am West End - statusq,FAKE,1,Electronic,diffrhythm,test,0.8725577246392584,1,0.9926217592071788,1
seg_003548,sample_01182,3 am West End - statusq,FAKE,1,Electronic,diffrhythm,test,0.9993232376397758,1,0.9999846923768615,1
seg_003582,sample_01194,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,diffrhythm,test,0.4555995909372369,0,0.9502901757262758,1
seg_003583,sample_01194,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,diffrhythm,test,0.9961500064893574,1,0.9438156994062072,1
seg_003584,sample_01194,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,diffrhythm,test,0.999956259913644,1,0.9999937811556007,1
seg_003600,sample_01200,Dance Harder - Three Chain Links,FAKE,1,Electronic,diffrhythm,test,0.9326642997958943,1,0.9970032773027608,1
seg_003601,sample_01200,Dance Harder - Three Chain Links,FAKE,1,Electronic,diffrhythm,test,0.9193540903337484,1,0.9844249314839518,1
seg_003602,sample_01200,Dance Harder - Three Chain Links,FAKE,1,Electronic,diffrhythm,test,0.9999773202842386,1,0.999996138801506,1
seg_003627,sample_01209,End titles - Itsensäsyöjät,FAKE,1,Electronic,diffrhythm,test,0.9953589419820587,1,0.9924661487911053,1
seg_003628,sample_01209,End titles - Itsensäsyöjät,FAKE,1,Electronic,diffrhythm,test,0.9496332186445772,1,0.9834556843469585,1
seg_003629,sample_01209,End titles - Itsensäsyöjät,FAKE,1,Electronic,diffrhythm,test,0.9999728227417345,1,0.9999988308530626,1
seg_003648,sample_01216,Fuckaboing - RoccoW,FAKE,1,Electronic,diffrhythm,test,0.976824787881302,1,0.9628866878478404,1
seg_003649,sample_01216,Fuckaboing - RoccoW,FAKE,1,Electronic,diffrhythm,test,0.9998659837006078,1,0.9999954956063839,1
seg_003650,sample_01216,Fuckaboing - RoccoW,FAKE,1,Electronic,diffrhythm,test,0.9977053537199827,1,0.9999993748070735,1
seg_003690,sample_01230,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,diffrhythm,test,0.8766971380018922,1,0.974599710016103,1
seg_003691,sample_01230,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,diffrhythm,test,0.6285999801757942,0,0.8603567155581128,0
seg_003692,sample_01230,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,diffrhythm,test,0.9999252514394291,1,0.999999528161791,1
seg_003693,sample_01231,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,diffrhythm,test,0.7052375699115173,1,0.9295233681848297,1
seg_003694,sample_01231,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,diffrhythm,test,0.992890603894299,1,0.9999965706546731,1
seg_003695,sample_01231,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,diffrhythm,test,0.9997476169273609,1,0.9999999950947969,1
seg_003720,sample_01240,Night Owl - Broke For Free,FAKE,1,Electronic,diffrhythm,test,0.8837682165199713,1,0.9460409160858907,1
seg_003721,sample_01240,Night Owl - Broke For Free,FAKE,1,Electronic,diffrhythm,test,0.9999932549329771,1,0.999999840106383,1
seg_003722,sample_01240,Night Owl - Broke For Free,FAKE,1,Electronic,diffrhythm,test,0.9999767311323821,1,0.9999988312869686,1
seg_003753,sample_01251,Pista Afuera - Epstein,FAKE,1,Electronic,diffrhythm,test,0.15424052196822408,0,0.9521663192936372,1
seg_003754,sample_01251,Pista Afuera - Epstein,FAKE,1,Electronic,diffrhythm,test,0.994163571650022,1,0.9942845368929398,1
seg_003755,sample_01251,Pista Afuera - Epstein,FAKE,1,Electronic,diffrhythm,test,0.22869878506948882,0,0.9383018381346216,1
seg_003762,sample_01254,Realize Me - Jim Rooster,FAKE,1,Electronic,diffrhythm,test,0.9875939786781,1,0.9964356736708365,1
seg_003763,sample_01254,Realize Me - Jim Rooster,FAKE,1,Electronic,diffrhythm,test,0.9483375128199838,1,0.9973264924807803,1
seg_003764,sample_01254,Realize Me - Jim Rooster,FAKE,1,Electronic,diffrhythm,test,0.9998855134395594,1,0.9999999865938779,1
seg_003765,sample_01255,Resistentialism - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.7807806777784745,1,0.9858809426264831,1
seg_003766,sample_01255,Resistentialism - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.9378514713168178,1,0.9974030359012356,1
seg_003767,sample_01255,Resistentialism - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.9933675754294743,1,0.9999959838833627,1
seg_003786,sample_01262,Set Fire to Creation - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.7180490902488883,1,0.9595515975453145,1
seg_003787,sample_01262,Set Fire to Creation - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.9994633197468215,1,0.9999995418242318,1
seg_003788,sample_01262,Set Fire to Creation - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.999987195151434,1,0.9999951586954777,1
seg_003807,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.948489853386838,1,0.9811936557887028,1
seg_003808,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.8771450731687509,1,0.9496749808723342,1
seg_003809,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,diffrhythm,test,0.9999948069557477,1,0.9999992463523588,1
seg_003819,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,diffrhythm,test,0.9996878261266156,1,0.9840766132955132,1
seg_003820,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,diffrhythm,test,0.9988040538577715,1,0.9973434639151815,1
seg_003821,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,diffrhythm,test,0.9999021111570571,1,0.9812070353046335,1
seg_003837,sample_01279,The Secret Garden - Barbarix,FAKE,1,Electronic,diffrhythm,test,0.6490561158299547,0,0.9779871253053887,1
